timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724934252401,60,HTTP Request,202,Accepted,Thread Group 1-45,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/59373439-7c1b-4e6c-878d-92d799df9e93,60,0,0
1724934252384,80,HTTP Request,202,Accepted,Thread Group 1-48,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/4f15af82-eac3-4e0a-8f97-603fc0f9fbcd,80,0,0
1724934252123,341,HTTP Request,200,OK,Thread Group 1-57,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,341,0,0
1724934252114,351,HTTP Request,200,OK,Thread Group 1-56,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,351,0,1
1724934252320,145,HTTP Request,202,Accepted,Thread Group 1-40,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/9b939624-83eb-41e8-957e-24946f47b8cc,145,0,0
1724934252389,76,HTTP Request,202,Accepted,Thread Group 1-42,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/8d9dd9da-891b-41b1-a97a-eab53c534d02,76,0,0
1724934252389,77,HTTP Request,202,Accepted,Thread Group 1-49,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/5cdc0743-7848-4efb-b8c6-7ea4358ffbad,77,0,0
1724934252398,70,HTTP Request,202,Accepted,Thread Group 1-31,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/7b4a2c6c-7bee-4d52-a9d1-4ef9e7a9d284,70,0,0
1724934252374,96,HTTP Request,202,Accepted,Thread Group 1-43,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/13bd2b38-7405-4983-be81-48e400492485,96,0,0
1724934252391,80,HTTP Request,202,Accepted,Thread Group 1-46,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/8a218652-94f7-4da0-96dd-edfe05e9681a,80,0,0
1724934252399,73,HTTP Request,202,Accepted,Thread Group 1-47,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/79eee964-e51b-494a-9df2-d29117e7c5fd,73,0,0
1724934252401,71,HTTP Request,202,Accepted,Thread Group 1-41,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/8033c90c-8c79-4fed-8dc5-643777ea0ab4,71,0,0
1724934252303,169,HTTP Request,200,OK,Thread Group 1-75,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,169,0,0
1724934252312,160,HTTP Request,202,Accepted,Thread Group 1-33,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/793ec639-c692-45d9-8b6e-9a7be15709d6,160,0,0
1724934252287,185,HTTP Request,200,OK,Thread Group 1-73,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,185,0,1
1724934252147,326,HTTP Request,200,OK,Thread Group 1-59,text,true,,455,516,48,48,http://localhost:8080/api/v1/orders/prepare,326,0,0
1724934252330,146,HTTP Request,202,Accepted,Thread Group 1-36,,true,,340,813,48,48,http://localhost:8080/api/v1/orders/create/d5fb40bd-3a5a-49f1-96e0-7b72e63d8c61,146,0,0
1724934252289,187,HTTP Request,202,Accepted,Thread Group 1-32,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/ef100e19-87a0-466f-a8f4-362151daef12,187,0,0
1724934252259,219,HTTP Request,202,Accepted,Thread Group 1-23,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/b798b343-1767-4ac3-adc0-f0441f8fe57b,219,0,0
1724934252095,385,HTTP Request,200,OK,Thread Group 1-54,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,385,0,1
1724934252309,174,HTTP Request,202,Accepted,Thread Group 1-44,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/bd382737-378b-4408-a4e9-296188a609a2,174,0,0
1724934252398,88,HTTP Request,202,Accepted,Thread Group 1-50,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/fae26969-c49b-4a9c-847f-84fc44899db6,88,0,0
1724934252137,350,HTTP Request,200,OK,Thread Group 1-58,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,350,0,0
1724934252322,168,HTTP Request,202,Accepted,Thread Group 1-35,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/d0cd4dd5-77ca-4483-bad1-3f300376453b,168,0,0
1724934252185,311,HTTP Request,200,OK,Thread Group 1-63,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,311,0,0
1724934252444,57,HTTP Request,202,Accepted,Thread Group 1-53,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/1d81c0b6-db23-411e-b784-9a31a5d25a38,57,0,0
1724934252166,336,HTTP Request,200,OK,Thread Group 1-61,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,336,0,1
1724934252174,350,HTTP Request,200,OK,Thread Group 1-62,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,350,0,0
1724934252225,302,HTTP Request,200,OK,Thread Group 1-67,text,true,,455,516,46,46,http://localhost:8080/api/v1/orders/prepare,301,0,1
1724934252464,63,HTTP Request,202,Accepted,Thread Group 1-57,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/abd6a505-0369-4ec0-b234-b7d1d881beba,63,0,0
1724934252067,461,HTTP Request,200,OK,Thread Group 1-51,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,459,0,1
1724934252157,371,HTTP Request,200,OK,Thread Group 1-60,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,370,0,1
1724934252196,332,HTTP Request,200,OK,Thread Group 1-64,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,332,0,0
1724934252216,313,HTTP Request,200,OK,Thread Group 1-66,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,310,0,2
1724934252480,58,HTTP Request,202,Accepted,Thread Group 1-54,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/1a1a6606-9335-41ce-9cb2-d93dce4ed825,58,0,0
1724934252205,335,HTTP Request,200,OK,Thread Group 1-65,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,335,0,0
1724934252459,82,HTTP Request,202,Accepted,Thread Group 1-74,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/419ce1ca-5701-494e-8586-7f23e5276bff,82,0,0
1724934252497,48,HTTP Request,202,Accepted,Thread Group 1-63,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/88563dfc-099d-43fd-952a-ef2661268c56,48,0,0
1724934252502,46,HTTP Request,202,Accepted,Thread Group 1-61,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/8a587f02-b5c1-419c-81eb-9d821fe0e132,46,0,0
1724934252472,77,HTTP Request,202,Accepted,Thread Group 1-75,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/92dbd121-124b-4675-ba6a-159f06872160,77,0,0
1724934252465,84,HTTP Request,202,Accepted,Thread Group 1-56,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/635ded53-efe7-495f-ba31-22539835283e,84,0,0
1724934252487,63,HTTP Request,202,Accepted,Thread Group 1-58,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/73c4de58-f47e-488f-bad4-9c0bdf97eef9,63,0,0
1724934252473,79,HTTP Request,202,Accepted,Thread Group 1-73,,true,,340,813,40,40,http://localhost:8080/api/v1/orders/create/497a2ad5-0753-4b6a-936d-afe377e2c41b,79,0,0
1724934252473,83,HTTP Request,202,Accepted,Thread Group 1-59,,true,,340,813,40,40,http://localhost:8080/api/v1/orders/create/fe989802-dbda-4bdd-9cf7-458d1501ce23,83,0,0
1724934252453,104,HTTP Request,200,OK,Thread Group 1-90,text,true,,455,516,39,39,http://localhost:8080/api/v1/orders/prepare,104,0,1
1724934252073,493,HTTP Request,200,OK,Thread Group 1-52,text,true,,455,516,40,40,http://localhost:8080/api/v1/orders/prepare,493,0,1
1724934252278,301,HTTP Request,200,OK,Thread Group 1-72,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,298,0,2
1724934252245,335,HTTP Request,200,OK,Thread Group 1-69,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,335,0,1
1724934252326,254,HTTP Request,200,OK,Thread Group 1-77,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,254,0,1
1724934252267,313,HTTP Request,200,OK,Thread Group 1-71,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,311,0,0
1724934252366,217,HTTP Request,200,OK,Thread Group 1-81,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,214,0,3
1724934252540,90,HTTP Request,202,Accepted,Thread Group 1-65,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/d0c34a59-b0c1-422f-87c5-4234d58d2805,90,0,0
1724934252529,102,HTTP Request,202,Accepted,Thread Group 1-66,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/2ea69ddd-8c14-4a64-a991-a21aac96d575,102,0,0
1724934252527,105,HTTP Request,202,Accepted,Thread Group 1-67,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/69cd114f-cf24-4177-9bb7-878d99263e15,105,0,0
1724934252525,107,HTTP Request,202,Accepted,Thread Group 1-62,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/a563b206-cfdc-4c55-bc66-cbacf0fc708d,107,0,0
1724934252253,379,HTTP Request,200,OK,Thread Group 1-70,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,379,0,0
1724934252337,295,HTTP Request,200,OK,Thread Group 1-78,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,295,0,0
1724934252528,106,HTTP Request,202,Accepted,Thread Group 1-64,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/155172d3-4ca5-4452-958d-f7e5f05d6ffb,106,0,0
1724934252528,108,HTTP Request,202,Accepted,Thread Group 1-60,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/efda8663-2397-4349-a869-cf0842ca3147,108,0,0
1724934252234,403,HTTP Request,200,OK,Thread Group 1-68,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,402,0,1
1724934252528,109,HTTP Request,202,Accepted,Thread Group 1-51,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/317a1481-33b9-43fb-88f9-3e53a7e1ff65,109,0,0
1724934252557,109,HTTP Request,202,Accepted,Thread Group 1-90,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/c77cd71d-b9ba-4b97-87ec-ae502dd5bcd7,109,0,0
1724934252580,115,HTTP Request,202,Accepted,Thread Group 1-69,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/2b8a59ac-f513-46cc-89b2-0a6faf99fca7,115,0,0
1724934252580,116,HTTP Request,202,Accepted,Thread Group 1-77,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/c0ce96e5-f3cc-42af-8242-42a3b38f743f,116,0,0
1724934252566,130,HTTP Request,202,Accepted,Thread Group 1-52,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/a4abed7f-d6c3-4efc-8012-d637a0f46e93,130,0,0
1724934252580,118,HTTP Request,202,Accepted,Thread Group 1-72,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/dc0ff6cc-5204-441c-85c8-8578ef85c458,118,0,0
1724934252586,113,HTTP Request,202,Accepted,Thread Group 1-81,,true,,340,813,41,41,http://localhost:8080/api/v1/orders/create/76ec4bd8-36b0-41e6-9e0e-afe3914f9871,113,0,0
1724934252580,120,HTTP Request,202,Accepted,Thread Group 1-71,,true,,340,813,40,40,http://localhost:8080/api/v1/orders/create/799005d6-1f47-4444-ba8f-16300e431a23,120,0,0
1724934252312,389,HTTP Request,200,OK,Thread Group 1-76,text,true,,455,516,39,39,http://localhost:8080/api/v1/orders/prepare,389,0,0
1724934252345,387,HTTP Request,200,OK,Thread Group 1-79,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,387,0,0
1724934252373,367,HTTP Request,200,OK,Thread Group 1-82,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,367,0,0
1724934252406,335,HTTP Request,200,OK,Thread Group 1-85,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,335,0,1
1724934252394,348,HTTP Request,200,OK,Thread Group 1-84,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,348,0,1
1724934252357,389,HTTP Request,200,OK,Thread Group 1-80,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,389,0,1
1724934252383,364,HTTP Request,200,OK,Thread Group 1-83,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,359,0,1
1724934252632,116,HTTP Request,202,Accepted,Thread Group 1-78,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/4418ed0f-63b4-477c-835b-f54478099150,116,0,0
1724934252632,116,HTTP Request,202,Accepted,Thread Group 1-70,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/e9d55711-aecc-4f7a-8042-6df7ea71f2a0,116,0,0
1724934252637,120,HTTP Request,202,Accepted,Thread Group 1-68,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/d348d41e-12ad-4a16-b251-a556cac412b2,120,0,0
1724934252415,355,HTTP Request,200,OK,Thread Group 1-86,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,354,0,1
1724934252701,69,HTTP Request,202,Accepted,Thread Group 1-76,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/70aa4c14-ebec-4c51-bb32-e07b1e2c3827,69,0,0
1724934252426,345,HTTP Request,200,OK,Thread Group 1-87,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,345,0,1
1724934252444,335,HTTP Request,200,OK,Thread Group 1-89,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,334,0,1
1724934252437,355,HTTP Request,200,OK,Thread Group 1-88,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,355,0,1
