timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724929904322,1514,HTTP Request,200,OK,Thread Group 1-47,text,true,,455,516,160,160,http://localhost:8080/api/v1/orders/prepare,1514,0,0
1724929905837,62,HTTP Request,202,Accepted,Thread Group 1-47,,true,,340,813,166,166,http://localhost:8080/api/v1/orders/create/00c557fe-2e43-44d7-b4c9-64fb6127f380,62,0,0
1724929904331,1572,HTTP Request,200,OK,Thread Group 1-48,text,true,,455,516,166,166,http://localhost:8080/api/v1/orders/prepare,1572,0,0
1724929905903,22,HTTP Request,202,Accepted,Thread Group 1-48,,true,,340,813,168,168,http://localhost:8080/api/v1/orders/create/539e48e2-668a-4000-8207-5f66f4117c75,22,0,0
1724929904341,1593,HTTP Request,200,OK,Thread Group 1-49,text,true,,455,516,168,168,http://localhost:8080/api/v1/orders/prepare,1592,0,1
1724929905934,32,HTTP Request,202,Accepted,Thread Group 1-49,,true,,340,813,171,171,http://localhost:8080/api/v1/orders/create/7c7a5da2-71e5-4906-9e29-f047c4557b45,32,0,0
1724929904351,1617,HTTP Request,200,OK,Thread Group 1-50,text,true,,455,516,170,170,http://localhost:8080/api/v1/orders/prepare,1617,0,1
1724929905968,24,HTTP Request,202,Accepted,Thread Group 1-50,,true,,340,813,173,173,http://localhost:8080/api/v1/orders/create/31e8d543-b4ec-4835-9b32-29def31ace72,24,0,0
1724929904092,1919,HTTP Request,200,OK,Thread Group 1-24,text,true,,455,516,174,174,http://localhost:8080/api/v1/orders/prepare,1919,0,1
1724929906011,32,HTTP Request,202,Accepted,Thread Group 1-24,,true,,340,813,177,177,http://localhost:8080/api/v1/orders/create/4f6e9a46-78f4-4093-ad64-9222fc1d2826,32,0,0
1724929903935,2134,HTTP Request,200,OK,Thread Group 1-8,text,true,,455,516,178,178,http://localhost:8080/api/v1/orders/prepare,2134,0,0
1724929906069,25,HTTP Request,202,Accepted,Thread Group 1-8,,true,,340,813,181,181,http://localhost:8080/api/v1/orders/create/d2ab254b-2ae9-405e-b633-e15b4d242618,25,0,0
1724929904381,1720,HTTP Request,200,OK,Thread Group 1-53,text,true,,455,516,181,181,http://localhost:8080/api/v1/orders/prepare,1720,0,1
1724929906101,38,HTTP Request,202,Accepted,Thread Group 1-53,,true,,340,813,183,183,http://localhost:8080/api/v1/orders/create/820f75c3-a045-409a-b47f-3531e8c65f86,38,0,0
1724929904301,1865,HTTP Request,200,OK,Thread Group 1-45,text,true,,455,516,186,186,http://localhost:8080/api/v1/orders/prepare,1864,0,1
1724929906166,47,HTTP Request,202,Accepted,Thread Group 1-45,,true,,340,813,191,191,http://localhost:8080/api/v1/orders/create/1acf36ab-4639-4817-abb8-4f89471093db,47,0,0
1724929904400,1822,HTTP Request,200,OK,Thread Group 1-55,text,true,,455,516,191,191,http://localhost:8080/api/v1/orders/prepare,1821,0,0
1724929906222,44,HTTP Request,202,Accepted,Thread Group 1-55,,true,,340,813,195,195,http://localhost:8080/api/v1/orders/create/42c6fca5-28cf-4f24-a65f-b35650e0c995,44,0,0
1724929903891,2402,HTTP Request,200,OK,Thread Group 1-4,text,true,,455,516,197,197,http://localhost:8080/api/v1/orders/prepare,2402,0,0
1724929906294,42,HTTP Request,202,Accepted,Thread Group 1-4,,true,,340,813,201,201,http://localhost:8080/api/v1/orders/create/797a1c9a-dcaf-4057-aacb-d021ac7f3a15,42,0,0
1724929903949,2464,HTTP Request,200,OK,Thread Group 1-10,text,true,,455,516,208,208,http://localhost:8080/api/v1/orders/prepare,2464,0,1
1724929903942,2577,HTTP Request,200,OK,Thread Group 1-9,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,2577,0,1
1724929904358,2198,HTTP Request,200,OK,Thread Group 1-51,text,true,,455,516,222,222,http://localhost:8080/api/v1/orders/prepare,2198,0,0
1724929904368,2253,HTTP Request,200,OK,Thread Group 1-52,text,true,,455,516,229,229,http://localhost:8080/api/v1/orders/prepare,2252,0,0
1724929904459,2194,HTTP Request,200,OK,Thread Group 1-61,text,true,,455,516,232,232,http://localhost:8080/api/v1/orders/prepare,2194,0,0
1724929904390,2299,HTTP Request,200,OK,Thread Group 1-54,text,true,,455,516,236,236,http://localhost:8080/api/v1/orders/prepare,2299,0,1
1724929904477,2244,HTTP Request,200,OK,Thread Group 1-63,text,true,,455,516,239,239,http://localhost:8080/api/v1/orders/prepare,2244,0,1
1724929904487,2303,HTTP Request,200,OK,Thread Group 1-64,text,true,,455,516,246,246,http://localhost:8080/api/v1/orders/prepare,2302,0,1
1724929904421,2404,HTTP Request,200,OK,Thread Group 1-57,text,true,,455,516,249,249,http://localhost:8080/api/v1/orders/prepare,2403,0,0
1724929906414,436,HTTP Request,202,Accepted,Thread Group 1-10,,true,,340,813,252,252,http://localhost:8080/api/v1/orders/create/a4d761de-fb0f-4af1-9815-91b06cec696b,436,0,0
1724929904431,2464,HTTP Request,200,OK,Thread Group 1-58,text,true,,455,516,255,255,http://localhost:8080/api/v1/orders/prepare,2464,0,0
1724929904439,2492,HTTP Request,200,OK,Thread Group 1-59,text,true,,455,516,259,259,http://localhost:8080/api/v1/orders/prepare,2492,0,0
1724929904531,2429,HTTP Request,200,OK,Thread Group 1-68,text,true,,455,516,262,262,http://localhost:8080/api/v1/orders/prepare,2429,0,1
1724929904541,2467,HTTP Request,200,OK,Thread Group 1-69,text,true,,455,516,266,266,http://localhost:8080/api/v1/orders/prepare,2467,0,1
1724929904549,2488,HTTP Request,200,OK,Thread Group 1-70,text,true,,455,516,269,269,http://localhost:8080/api/v1/orders/prepare,2488,0,0
1724929904557,2570,HTTP Request,200,OK,Thread Group 1-71,text,true,,455,516,278,278,http://localhost:8080/api/v1/orders/prepare,2570,0,0
1724929904411,2792,HTTP Request,200,OK,Thread Group 1-56,text,true,,455,516,286,286,http://localhost:8080/api/v1/orders/prepare,2792,0,1
1724929904501,2746,HTTP Request,200,OK,Thread Group 1-65,text,true,,455,516,290,290,http://localhost:8080/api/v1/orders/prepare,2746,0,1
1724929904587,2703,HTTP Request,200,OK,Thread Group 1-74,text,true,,455,516,294,294,http://localhost:8080/api/v1/orders/prepare,2703,0,0
1724929904602,2716,HTTP Request,200,OK,Thread Group 1-75,text,true,,455,516,298,298,http://localhost:8080/api/v1/orders/prepare,2716,0,0
1724929904608,2738,HTTP Request,200,OK,Thread Group 1-76,text,true,,455,516,300,300,http://localhost:8080/api/v1/orders/prepare,2738,0,0
1724929906519,884,HTTP Request,202,Accepted,Thread Group 1-9,,true,,340,813,306,306,http://localhost:8080/api/v1/orders/create/67f732f0-3918-4a00-b6c0-e84c8d35006c,884,0,0
1724929904288,3124,HTTP Request,200,OK,Thread Group 1-44,text,true,,455,516,306,306,http://localhost:8080/api/v1/orders/prepare,3124,0,0
1724929904471,2993,HTTP Request,200,OK,Thread Group 1-62,text,true,,455,516,311,311,http://localhost:8080/api/v1/orders/prepare,2993,0,0
1724929904660,2874,HTTP Request,200,OK,Thread Group 1-81,text,true,,455,516,318,318,http://localhost:8080/api/v1/orders/prepare,2874,0,0
1724929906557,995,HTTP Request,202,Accepted,Thread Group 1-51,,true,,340,813,320,320,http://localhost:8080/api/v1/orders/create/6f10194f-2d90-4a88-84cc-2f0e652f4129,995,0,0
1724929904622,2949,HTTP Request,200,OK,Thread Group 1-77,text,true,,455,516,321,321,http://localhost:8080/api/v1/orders/prepare,2949,0,0
1724929904637,2979,HTTP Request,200,OK,Thread Group 1-79,text,true,,455,516,325,325,http://localhost:8080/api/v1/orders/prepare,2979,0,0
1724929904671,3014,HTTP Request,200,OK,Thread Group 1-82,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,3014,0,1
1724929904511,3232,HTTP Request,200,OK,Thread Group 1-66,text,true,,455,516,338,338,http://localhost:8080/api/v1/orders/prepare,3232,0,0
1724929904521,3259,HTTP Request,200,OK,Thread Group 1-67,text,true,,455,516,341,341,http://localhost:8080/api/v1/orders/prepare,3259,0,0
1724929904700,3114,HTTP Request,200,OK,Thread Group 1-85,text,true,,455,516,345,345,http://localhost:8080/api/v1/orders/prepare,3114,0,0
1724929904707,3140,HTTP Request,200,OK,Thread Group 1-86,text,true,,455,516,348,348,http://localhost:8080/api/v1/orders/prepare,3140,0,1
1724929906621,1257,HTTP Request,202,Accepted,Thread Group 1-52,,true,,340,813,351,351,http://localhost:8080/api/v1/orders/create/7735ae6e-d6ed-4e0c-a499-3ebf58277f7c,1257,0,0
1724929904627,3256,HTTP Request,200,OK,Thread Group 1-78,text,true,,455,516,351,351,http://localhost:8080/api/v1/orders/prepare,3256,0,0
1724929904732,3202,HTTP Request,200,OK,Thread Group 1-88,text,true,,455,516,356,356,http://localhost:8080/api/v1/orders/prepare,3202,0,0
1724929904742,3254,HTTP Request,200,OK,Thread Group 1-89,text,true,,455,516,362,362,http://localhost:8080/api/v1/orders/prepare,3254,0,0
1724929906653,1390,HTTP Request,202,Accepted,Thread Group 1-61,,true,,340,813,367,367,http://localhost:8080/api/v1/orders/create/d94bf757-7c14-4276-996a-e72a6f80a1c5,1390,0,0
1724929904580,3478,HTTP Request,200,OK,Thread Group 1-73,text,true,,455,516,367,367,http://localhost:8080/api/v1/orders/prepare,3478,0,0
1724929904761,3353,HTTP Request,200,OK,Thread Group 1-91,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,3353,0,0
1724929904770,3439,HTTP Request,200,OK,Thread Group 1-92,text,true,,455,516,383,383,http://localhost:8080/api/v1/orders/prepare,3438,0,0
1724929906690,1540,HTTP Request,202,Accepted,Thread Group 1-54,,true,,340,813,385,385,http://localhost:8080/api/v1/orders/create/e9c94bbe-bf96-41b7-86db-764372afb9e4,1540,0,0
1724929904450,3806,HTTP Request,200,OK,Thread Group 1-60,text,true,,455,516,386,386,http://localhost:8080/api/v1/orders/prepare,3806,0,0
1724929904648,3671,HTTP Request,200,OK,Thread Group 1-80,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,3671,0,0
1724929904720,3639,HTTP Request,200,OK,Thread Group 1-87,text,true,,455,516,397,397,http://localhost:8080/api/v1/orders/prepare,3639,0,1
1724929904130,4301,HTTP Request,200,OK,Thread Group 1-28,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,4301,0,0
1724929906722,1724,HTTP Request,202,Accepted,Thread Group 1-63,,true,,340,813,405,405,http://localhost:8080/api/v1/orders/create/b8e6f4fa-9fd0-4dc7-842c-14050a7d6a02,1724,0,0
1724929904571,3899,HTTP Request,200,OK,Thread Group 1-72,text,true,,455,516,406,406,http://localhost:8080/api/v1/orders/prepare,3899,0,1
1724929904832,3670,HTTP Request,200,OK,Thread Group 1-98,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,3670,0,0
1724929904681,3874,HTTP Request,200,OK,Thread Group 1-83,text,true,,455,516,415,415,http://localhost:8080/api/v1/orders/prepare,3874,0,1
1724929904692,3903,HTTP Request,200,OK,Thread Group 1-84,text,true,,455,516,419,419,http://localhost:8080/api/v1/orders/prepare,3903,0,0
1724929904861,3775,HTTP Request,200,OK,Thread Group 1-101,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3775,0,1
1724929904872,3832,HTTP Request,200,OK,Thread Group 1-102,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,3831,0,0
1724929904147,4602,HTTP Request,200,OK,Thread Group 1-30,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,4602,0,0
1724929906790,1977,HTTP Request,202,Accepted,Thread Group 1-64,,true,,340,813,436,436,http://localhost:8080/api/v1/orders/create/d77f08aa-601b-47c7-baec-9ac2d77d1da8,1977,0,0
1724929904887,3898,HTTP Request,200,OK,Thread Group 1-104,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,3898,0,0
1724929904902,3925,HTTP Request,200,OK,Thread Group 1-105,text,true,,455,516,441,441,http://localhost:8080/api/v1/orders/prepare,3925,0,0
1724929904911,3961,HTTP Request,200,OK,Thread Group 1-106,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,3961,0,0
1724929906825,2072,HTTP Request,202,Accepted,Thread Group 1-57,,true,,340,813,448,448,http://localhost:8080/api/v1/orders/create/43a1d508-aa3c-4273-aadd-85cdb5caf9b0,2072,0,0
1724929904917,3992,HTTP Request,200,OK,Thread Group 1-107,text,true,,455,516,448,448,http://localhost:8080/api/v1/orders/prepare,3992,0,0
1724929904846,4163,HTTP Request,200,OK,Thread Group 1-100,text,true,,455,516,458,458,http://localhost:8080/api/v1/orders/prepare,4163,0,0
1724929904939,4116,HTTP Request,200,OK,Thread Group 1-109,text,true,,455,516,463,463,http://localhost:8080/api/v1/orders/prepare,4116,0,0
1724929904947,4145,HTTP Request,200,OK,Thread Group 1-110,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,4145,0,1
1724929904958,4174,HTTP Request,200,OK,Thread Group 1-111,text,true,,455,516,471,471,http://localhost:8080/api/v1/orders/prepare,4174,0,1
1724929904969,4204,HTTP Request,200,OK,Thread Group 1-112,text,true,,455,516,475,475,http://localhost:8080/api/v1/orders/prepare,4204,0,0
1724929904980,4230,HTTP Request,200,OK,Thread Group 1-113,text,true,,455,516,478,478,http://localhost:8080/api/v1/orders/prepare,4230,0,0
1724929906895,2377,HTTP Request,202,Accepted,Thread Group 1-58,,true,,340,813,485,485,http://localhost:8080/api/v1/orders/create/713d7e54-6984-4f02-ad05-2cd8e4a44e18,2377,0,0
1724929904989,4317,HTTP Request,200,OK,Thread Group 1-114,text,true,,455,516,487,487,http://localhost:8080/api/v1/orders/prepare,4317,0,0
1724929905000,4393,HTTP Request,200,OK,Thread Group 1-115,text,true,,455,516,495,495,http://localhost:8080/api/v1/orders/prepare,4393,0,0
1724929904928,4581,HTTP Request,200,OK,Thread Group 1-108,text,true,,455,516,508,508,http://localhost:8080/api/v1/orders/prepare,4581,0,1
1724929905018,4593,HTTP Request,200,OK,Thread Group 1-117,text,true,,455,516,518,518,http://localhost:8080/api/v1/orders/prepare,4593,0,1
1724929906932,2713,HTTP Request,202,Accepted,Thread Group 1-59,,true,,340,813,521,521,http://localhost:8080/api/v1/orders/create/bb7b5bf3-cec5-482f-817a-5457cc2b06dd,2713,0,0
1724929905028,4648,HTTP Request,200,OK,Thread Group 1-118,text,true,,455,516,523,523,http://localhost:8080/api/v1/orders/prepare,4648,0,1
1724929905041,4679,HTTP Request,200,OK,Thread Group 1-119,text,true,,455,516,528,528,http://localhost:8080/api/v1/orders/prepare,4679,0,0
1724929904807,4983,HTTP Request,200,OK,Thread Group 1-96,text,true,,455,516,534,534,http://localhost:8080/api/v1/orders/prepare,4983,0,1
1724929906961,2865,HTTP Request,202,Accepted,Thread Group 1-68,,true,,340,813,538,538,http://localhost:8080/api/v1/orders/create/b3ba4e54-c778-4592-81ab-7d2a2d37b2a9,2865,0,0
