timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937354566,3052,Prepare Order,200,OK,Thread Group 1-107,text,true,,455,516,390,390,http://localhost:8080/api/v1/orders/prepare,3052,0,7
1724937354087,3533,Prepare Order,200,OK,Thread Group 1-60,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,3533,0,2
1724937353754,3868,Prepare Order,200,OK,Thread Group 1-5,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,3868,0,68
1724937353806,3815,Prepare Order,200,OK,Thread Group 1-32,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,3815,0,14
1724937354431,3207,Prepare Order,200,OK,Thread Group 1-94,text,true,,455,516,400,400,http://localhost:8080/api/v1/orders/prepare,3207,0,1
1724937353947,3694,Prepare Order,200,OK,Thread Group 1-46,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3694,0,2
1724937355952,1692,Prepare Order,200,OK,Thread Group 1-246,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,1691,0,2
1724937353755,3892,Prepare Order,200,OK,Thread Group 1-24,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,3892,0,65
1724937355701,1951,Prepare Order,200,OK,Thread Group 1-221,text,true,,455,516,411,411,http://localhost:8080/api/v1/orders/prepare,1946,0,1
1724937353998,3649,Prepare Order,200,OK,Thread Group 1-51,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,3648,0,2
1724937354189,3493,Prepare Order,200,OK,Thread Group 1-70,text,true,,455,516,419,419,http://localhost:8080/api/v1/orders/prepare,3460,0,2
1724937355609,2092,Prepare Order,200,OK,Thread Group 1-212,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,2092,0,0
1724937353754,3950,Prepare Order,200,OK,Thread Group 1-2,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,3950,0,67
1724937353762,3942,Prepare Order,200,OK,Thread Group 1-4,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,3941,0,58
1724937354315,3389,Prepare Order,200,OK,Thread Group 1-79,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,3389,0,4
1724937354180,3524,Prepare Order,200,OK,Thread Group 1-68,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,3524,0,3
1724937355719,1987,Prepare Order,200,OK,Thread Group 1-223,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,1987,0,5
1724937353757,3951,Prepare Order,200,OK,Thread Group 1-7,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,3951,0,64
1724937353860,3847,Prepare Order,200,OK,Thread Group 1-36,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,3847,0,3
1724937354256,3456,Prepare Order,200,OK,Thread Group 1-73,text,true,,455,516,422,422,http://localhost:8080/api/v1/orders/prepare,3456,0,7
1724937354384,3329,Prepare Order,200,OK,Thread Group 1-89,text,true,,455,516,422,422,http://localhost:8080/api/v1/orders/prepare,3329,0,27
1724937354702,3012,Prepare Order,200,OK,Thread Group 1-121,text,true,,455,516,422,422,http://localhost:8080/api/v1/orders/prepare,3011,0,1
1724937354620,3095,Prepare Order,200,OK,Thread Group 1-113,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3094,0,1
1724937353922,3795,Prepare Order,200,OK,Thread Group 1-43,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3795,0,7
1724937353762,3957,Prepare Order,200,OK,Thread Group 1-3,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3957,0,59
1724937354177,3543,Prepare Order,200,OK,Thread Group 1-67,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3543,0,6
1724937353761,3967,Prepare Order,200,OK,Thread Group 1-27,text,true,,455,516,424,424,http://localhost:8080/api/v1/orders/prepare,3965,0,59
1724937354264,3478,Prepare Order,200,OK,Thread Group 1-77,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3478,0,9
1724937353755,3987,Prepare Order,200,OK,Thread Group 1-19,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3986,0,65
1724937354049,3703,Prepare Order,200,OK,Thread Group 1-56,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3703,0,1
1724937354324,3429,Prepare Order,200,OK,Thread Group 1-83,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3429,0,3
1724937353778,3975,Prepare Order,200,OK,Thread Group 1-9,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3975,0,42
1724937353827,3926,Prepare Order,200,OK,Thread Group 1-34,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3916,0,1
1724937353754,4001,Prepare Order,200,OK,Thread Group 1-1,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,4001,0,67
1724937353910,3844,Prepare Order,200,OK,Thread Group 1-42,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3844,0,3
1724937354197,3590,Prepare Order,200,OK,Thread Group 1-71,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,3590,0,1
1724937353754,4034,Prepare Order,200,OK,Thread Group 1-25,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,4033,0,66
1724937354038,3750,Prepare Order,200,OK,Thread Group 1-55,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,3750,0,1
1724937353753,4036,Prepare Order,200,OK,Thread Group 1-15,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,4036,0,68
1724937353956,3833,Prepare Order,200,OK,Thread Group 1-47,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,3833,0,1
1724937353762,4029,Prepare Order,200,OK,Thread Group 1-6,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,4029,0,59
1724937354112,3680,Prepare Order,200,OK,Thread Group 1-62,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,3679,0,3
1724937354264,3591,Prepare Order,200,OK,Thread Group 1-76,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3591,0,13
1724937355459,2397,Prepare Order,200,OK,Thread Group 1-197,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,2397,0,1
1724937355302,2554,Prepare Order,200,OK,Thread Group 1-181,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,2554,0,1
1724937353865,3992,Prepare Order,200,OK,Thread Group 1-37,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3992,0,2
1724937354019,3838,Prepare Order,200,OK,Thread Group 1-53,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3838,0,1
1724937353757,4101,Prepare Order,200,OK,Thread Group 1-23,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,4100,0,63
1724937353753,4105,Prepare Order,200,OK,Thread Group 1-22,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,4105,0,67
1724937353939,3919,Prepare Order,200,OK,Thread Group 1-45,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3919,0,2
1724937354735,3124,Prepare Order,200,OK,Thread Group 1-125,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,3124,0,1
1724937353771,4171,Prepare Order,200,OK,Thread Group 1-28,text,true,,455,516,445,445,http://localhost:8080/api/v1/orders/prepare,4170,0,50
1724937354329,3628,Prepare Order,200,OK,Thread Group 1-84,text,true,,455,516,447,447,http://localhost:8080/api/v1/orders/prepare,3628,0,2
1724937354323,3657,Prepare Order,200,OK,Thread Group 1-80,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,3656,0,3
1724937354147,3842,Prepare Order,200,OK,Thread Group 1-65,text,true,,455,516,450,450,http://localhost:8080/api/v1/orders/prepare,3842,0,1
1724937353777,4241,Prepare Order,200,OK,Thread Group 1-11,text,true,,455,516,453,453,http://localhost:8080/api/v1/orders/prepare,4212,0,43
1724937353777,4244,Prepare Order,200,OK,Thread Group 1-12,text,true,,455,516,453,453,http://localhost:8080/api/v1/orders/prepare,4244,0,42
1724937354461,3588,Prepare Order,200,OK,Thread Group 1-97,text,true,,455,516,455,455,http://localhost:8080/api/v1/orders/prepare,3560,0,2
1724937354271,3779,Prepare Order,200,OK,Thread Group 1-78,text,true,,455,516,455,455,http://localhost:8080/api/v1/orders/prepare,3697,0,2
1724937353776,4298,Prepare Order,200,OK,Thread Group 1-13,text,true,,455,516,458,458,http://localhost:8080/api/v1/orders/prepare,4298,0,42
1724937353755,4362,Prepare Order,200,OK,Thread Group 1-21,text,true,,455,516,462,462,http://localhost:8080/api/v1/orders/prepare,4362,0,65
1724937354363,3756,Prepare Order,200,OK,Thread Group 1-87,text,true,,455,516,463,463,http://localhost:8080/api/v1/orders/prepare,3756,0,18
1724937353755,4417,Prepare Order,200,OK,Thread Group 1-14,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,4417,0,64
1724937356418,1795,Prepare Order,200,OK,Thread Group 1-288,text,true,,455,516,472,472,http://localhost:8080/api/v1/orders/prepare,1794,0,1
1724937354429,3847,Prepare Order,200,OK,Thread Group 1-93,text,true,,455,516,478,478,http://localhost:8080/api/v1/orders/prepare,3846,0,1
1724937353757,4531,Prepare Order,200,OK,Thread Group 1-17,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,4530,0,63
1724937353838,4453,Prepare Order,200,OK,Thread Group 1-35,text,true,,455,516,480,480,http://localhost:8080/api/v1/orders/prepare,4451,0,1
1724937353896,4433,Prepare Order,200,OK,Thread Group 1-41,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,4433,0,1
1724937353777,4556,Prepare Order,200,OK,Thread Group 1-8,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,4556,0,44
1724937356287,2045,Prepare Order,200,OK,Thread Group 1-278,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,2045,0,5
1724937354159,4174,Prepare Order,200,OK,Thread Group 1-66,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,4173,0,20
1724937354555,3816,Prepare Order,200,OK,Thread Group 1-99,text,true,,455,516,488,488,http://localhost:8080/api/v1/orders/prepare,3816,0,14
1724937354382,3990,Prepare Order,200,OK,Thread Group 1-88,text,true,,455,516,488,488,http://localhost:8080/api/v1/orders/prepare,3989,0,26
1724937354454,3919,Prepare Order,200,OK,Thread Group 1-96,text,true,,455,516,488,488,http://localhost:8080/api/v1/orders/prepare,3919,0,5
1724937354122,4278,Prepare Order,200,OK,Thread Group 1-63,text,true,,455,516,491,491,http://localhost:8080/api/v1/orders/prepare,4278,0,2
1724937354469,4103,Prepare Order,200,OK,Thread Group 1-98,text,true,,455,516,508,508,http://localhost:8080/api/v1/orders/prepare,4103,0,74
1724937354183,4391,Prepare Order,200,OK,Thread Group 1-69,text,true,,455,516,509,509,http://localhost:8080/api/v1/orders/prepare,4391,0,2
1724937354264,4311,Prepare Order,200,OK,Thread Group 1-74,text,true,,455,516,509,509,http://localhost:8080/api/v1/orders/prepare,4311,0,15
1724937354429,4146,Prepare Order,200,OK,Thread Group 1-90,text,true,,455,516,509,509,http://localhost:8080/api/v1/orders/prepare,4146,0,1
1724937353776,4801,Prepare Order,200,OK,Thread Group 1-26,text,true,,455,516,509,509,http://localhost:8080/api/v1/orders/prepare,4801,0,44
1724937354564,4035,Prepare Order,200,OK,Thread Group 1-105,text,true,,455,516,511,511,http://localhost:8080/api/v1/orders/prepare,4034,0,9
1724937356149,2450,Prepare Order,200,OK,Thread Group 1-266,text,true,,455,516,511,511,http://localhost:8080/api/v1/orders/prepare,2450,0,3
1724937353800,4805,Prepare Order,200,OK,Thread Group 1-31,text,true,,455,516,511,511,http://localhost:8080/api/v1/orders/prepare,4805,0,20
1724937354692,3925,Prepare Order,200,OK,Thread Group 1-120,text,true,,455,516,513,513,http://localhost:8080/api/v1/orders/prepare,3925,0,2
1724937354771,3846,Prepare Order,200,OK,Thread Group 1-128,text,true,,455,516,513,513,http://localhost:8080/api/v1/orders/prepare,3846,0,3
1724937356341,2278,Prepare Order,200,OK,Thread Group 1-285,text,true,,455,516,513,513,http://localhost:8080/api/v1/orders/prepare,2278,0,5
1724937354325,4305,Prepare Order,200,OK,Thread Group 1-82,text,true,,455,516,514,514,http://localhost:8080/api/v1/orders/prepare,4304,0,1
1724937354562,4069,Prepare Order,200,OK,Thread Group 1-104,text,true,,455,516,514,514,http://localhost:8080/api/v1/orders/prepare,4068,0,11
1724937354546,4086,Prepare Order,200,OK,Thread Group 1-102,text,true,,455,516,514,514,http://localhost:8080/api/v1/orders/prepare,4086,0,2
1724937356081,2578,Prepare Order,200,OK,Thread Group 1-259,text,true,,455,516,517,517,http://localhost:8080/api/v1/orders/prepare,2574,0,1
1724937354601,4085,Prepare Order,200,OK,Thread Group 1-111,text,true,,455,516,519,519,http://localhost:8080/api/v1/orders/prepare,4085,0,2
1724937354729,3958,Prepare Order,200,OK,Thread Group 1-124,text,true,,455,516,519,519,http://localhost:8080/api/v1/orders/prepare,3957,0,2
1724937354648,4040,Prepare Order,200,OK,Thread Group 1-116,text,true,,455,516,519,519,http://localhost:8080/api/v1/orders/prepare,4039,0,1
1724937354436,4256,Prepare Order,200,OK,Thread Group 1-95,text,true,,455,516,520,520,http://localhost:8080/api/v1/orders/prepare,4256,0,1
1724937354760,3934,Prepare Order,200,OK,Thread Group 1-127,text,true,,455,516,520,520,http://localhost:8080/api/v1/orders/prepare,3933,0,3
1724937354687,4007,Prepare Order,200,OK,Thread Group 1-119,text,true,,455,516,520,520,http://localhost:8080/api/v1/orders/prepare,4007,0,1
1724937354351,4346,Prepare Order,200,OK,Thread Group 1-86,text,true,,455,516,520,520,http://localhost:8080/api/v1/orders/prepare,4346,0,4
1724937354562,4136,Prepare Order,200,OK,Thread Group 1-100,text,true,,455,516,520,520,http://localhost:8080/api/v1/orders/prepare,4136,0,6
1724937354589,4111,Prepare Order,200,OK,Thread Group 1-110,text,true,,455,516,521,521,http://localhost:8080/api/v1/orders/prepare,4109,0,2
1724937354897,3840,Prepare Order,200,OK,Thread Group 1-141,text,true,,455,516,525,525,http://localhost:8080/api/v1/orders/prepare,3840,0,2
1724937354821,3917,Prepare Order,200,OK,Thread Group 1-133,text,true,,455,516,525,525,http://localhost:8080/api/v1/orders/prepare,3916,0,2
1724937354714,4035,Prepare Order,200,OK,Thread Group 1-123,text,true,,455,516,526,526,http://localhost:8080/api/v1/orders/prepare,4035,0,1
1724937354799,3953,Prepare Order,200,OK,Thread Group 1-131,text,true,,455,516,526,526,http://localhost:8080/api/v1/orders/prepare,3950,0,3
1724937354639,4114,Prepare Order,200,OK,Thread Group 1-115,text,true,,455,516,526,526,http://localhost:8080/api/v1/orders/prepare,4113,0,1
1724937354783,4052,Prepare Order,200,OK,Thread Group 1-129,text,true,,455,516,534,534,http://localhost:8080/api/v1/orders/prepare,4004,0,3
1724937354848,3989,Prepare Order,200,OK,Thread Group 1-136,text,true,,455,516,534,534,http://localhost:8080/api/v1/orders/prepare,3989,0,3
1724937354573,4283,Prepare Order,200,OK,Thread Group 1-108,text,true,,455,516,537,537,http://localhost:8080/api/v1/orders/prepare,4276,0,2
1724937354887,3996,Prepare Order,200,OK,Thread Group 1-140,text,true,,455,516,539,539,http://localhost:8080/api/v1/orders/prepare,3993,0,1
1724937356309,2578,Prepare Order,200,OK,Thread Group 1-282,text,true,,455,516,539,539,http://localhost:8080/api/v1/orders/prepare,2577,0,8
1724937354929,4046,Prepare Order,200,OK,Thread Group 1-144,text,true,,455,516,548,548,http://localhost:8080/api/v1/orders/prepare,3973,0,2
1724937354836,4213,Prepare Order,200,OK,Thread Group 1-135,text,true,,455,516,555,555,http://localhost:8080/api/v1/orders/prepare,4212,0,2
1724937354709,4431,Prepare Order,200,OK,Thread Group 1-122,text,true,,455,516,565,565,http://localhost:8080/api/v1/orders/prepare,4431,0,2
1724937354790,4352,Prepare Order,200,OK,Thread Group 1-130,text,true,,455,516,565,565,http://localhost:8080/api/v1/orders/prepare,4352,0,3
1724937354632,4511,Prepare Order,200,OK,Thread Group 1-114,text,true,,455,516,565,565,http://localhost:8080/api/v1/orders/prepare,4510,0,2
1724937354751,4404,Prepare Order,200,OK,Thread Group 1-126,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,4403,0,3
1724937354669,4486,Prepare Order,200,OK,Thread Group 1-118,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,4486,0,2
1724937354873,4283,Prepare Order,200,OK,Thread Group 1-138,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,4283,0,1
1724937354832,4324,Prepare Order,200,OK,Thread Group 1-134,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,4323,0,3
1724937354937,4310,Prepare Order,200,OK,Thread Group 1-145,text,true,,455,516,576,576,http://localhost:8080/api/v1/orders/prepare,4310,0,2
1724937355020,4227,Prepare Order,200,OK,Thread Group 1-153,text,true,,455,516,576,576,http://localhost:8080/api/v1/orders/prepare,4227,0,1
1724937355096,4152,Prepare Order,200,OK,Thread Group 1-161,text,true,,455,516,576,576,http://localhost:8080/api/v1/orders/prepare,4151,0,1
1724937354810,4448,Prepare Order,200,OK,Thread Group 1-132,text,true,,455,516,577,577,http://localhost:8080/api/v1/orders/prepare,4448,0,2
1724937355049,4215,Prepare Order,200,OK,Thread Group 1-156,text,true,,455,516,577,577,http://localhost:8080/api/v1/orders/prepare,4211,0,7
1724937354963,4304,Prepare Order,200,OK,Thread Group 1-147,text,true,,455,516,578,578,http://localhost:8080/api/v1/orders/prepare,4303,0,19
1724937354920,4400,Prepare Order,200,OK,Thread Group 1-143,text,true,,455,516,582,582,http://localhost:8080/api/v1/orders/prepare,4399,0,1
1724937355086,4256,Prepare Order,200,OK,Thread Group 1-160,text,true,,455,516,585,585,http://localhost:8080/api/v1/orders/prepare,4256,0,1
1724937355220,4123,Prepare Order,200,OK,Thread Group 1-173,text,true,,455,516,585,585,http://localhost:8080/api/v1/orders/prepare,4123,0,0
1724937355008,4338,Prepare Order,200,OK,Thread Group 1-152,text,true,,455,516,585,585,http://localhost:8080/api/v1/orders/prepare,4335,0,1
1724937355067,4291,Prepare Order,200,OK,Thread Group 1-158,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,4290,0,1
1724937354907,4452,Prepare Order,200,OK,Thread Group 1-142,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,4452,0,1
1724937354950,4412,Prepare Order,200,OK,Thread Group 1-146,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,4411,0,3
1724937355027,4335,Prepare Order,200,OK,Thread Group 1-154,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,4335,0,1
1724937354988,4382,Prepare Order,200,OK,Thread Group 1-150,text,true,,455,516,588,588,http://localhost:8080/api/v1/orders/prepare,4371,0,1
1724937355151,4223,Prepare Order,200,OK,Thread Group 1-166,text,true,,455,516,588,588,http://localhost:8080/api/v1/orders/prepare,4223,0,1
1724937356512,2862,Prepare Order,200,OK,Thread Group 1-302,text,true,,455,516,588,588,http://localhost:8080/api/v1/orders/prepare,2861,0,2
1724937354980,4396,Prepare Order,200,OK,Thread Group 1-149,text,true,,455,516,588,588,http://localhost:8080/api/v1/orders/prepare,4396,0,2
1724937355077,4299,Prepare Order,200,OK,Thread Group 1-159,text,true,,455,516,588,588,http://localhost:8080/api/v1/orders/prepare,4298,0,1
1724937354999,4377,Prepare Order,200,OK,Thread Group 1-151,text,true,,455,516,588,588,http://localhost:8080/api/v1/orders/prepare,4377,0,1
1724937355038,4382,Prepare Order,200,OK,Thread Group 1-155,text,true,,455,516,593,593,http://localhost:8080/api/v1/orders/prepare,4372,0,2
1724937355221,4200,Prepare Order,200,OK,Thread Group 1-169,text,true,,455,516,593,593,http://localhost:8080/api/v1/orders/prepare,4199,0,2
1724937355117,4304,Prepare Order,200,OK,Thread Group 1-163,text,true,,455,516,593,593,http://localhost:8080/api/v1/orders/prepare,4304,0,1
1724937354984,4454,Prepare Order,200,OK,Thread Group 1-148,text,true,,455,516,595,595,http://localhost:8080/api/v1/orders/prepare,4449,0,2
1724937355065,4373,Prepare Order,200,OK,Thread Group 1-157,text,true,,455,516,595,595,http://localhost:8080/api/v1/orders/prepare,4373,0,1
1724937355220,4256,Prepare Order,200,OK,Thread Group 1-170,text,true,,455,516,598,598,http://localhost:8080/api/v1/orders/prepare,4255,0,3
1724937355263,4213,Prepare Order,200,OK,Thread Group 1-177,text,true,,455,516,598,598,http://localhost:8080/api/v1/orders/prepare,4213,0,3
1724937355339,4138,Prepare Order,200,OK,Thread Group 1-185,text,true,,455,516,598,598,http://localhost:8080/api/v1/orders/prepare,4138,0,2
1724937355421,4057,Prepare Order,200,OK,Thread Group 1-193,text,true,,455,516,598,598,http://localhost:8080/api/v1/orders/prepare,4056,0,2
1724937355411,4069,Prepare Order,200,OK,Thread Group 1-192,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,4069,0,4
1724937355326,4155,Prepare Order,200,OK,Thread Group 1-184,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,4155,0,1
1724937355251,4230,Prepare Order,200,OK,Thread Group 1-176,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,4230,0,1
1724937355578,3903,Prepare Order,200,OK,Thread Group 1-208,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,3903,0,5
1724937355731,3751,Prepare Order,200,OK,Thread Group 1-224,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,3750,0,1
1724937355278,4205,Prepare Order,200,OK,Thread Group 1-179,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,4204,0,1
1724937355360,4123,Prepare Order,200,OK,Thread Group 1-187,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,4123,0,3
1724937355517,3967,Prepare Order,200,OK,Thread Group 1-203,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,3966,0,1
1724937355438,4046,Prepare Order,200,OK,Thread Group 1-195,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,4046,0,1
1724937355134,4362,Prepare Order,200,OK,Thread Group 1-164,text,true,,455,516,600,600,http://localhost:8080/api/v1/orders/prepare,4362,0,2
1724937356748,2753,Prepare Order,200,OK,Thread Group 1-326,text,true,,455,516,601,601,http://localhost:8080/api/v1/orders/prepare,2753,0,1
1724937355229,4272,Prepare Order,200,OK,Thread Group 1-174,text,true,,455,516,601,601,http://localhost:8080/api/v1/orders/prepare,4272,0,0
1724937357087,2417,Prepare Order,200,OK,Thread Group 1-360,text,true,,455,516,602,602,http://localhost:8080/api/v1/orders/prepare,2416,0,1
1724937355487,4017,Prepare Order,200,OK,Thread Group 1-200,text,true,,455,516,602,602,http://localhost:8080/api/v1/orders/prepare,4017,0,0
1724937355648,3911,Prepare Order,200,OK,Thread Group 1-216,text,true,,455,516,607,607,http://localhost:8080/api/v1/orders/prepare,3910,0,3
1724937355683,4264,Prepare Order,200,OK,Thread Group 1-219,text,true,,455,516,645,645,http://localhost:8080/api/v1/orders/prepare,3938,0,2
1724937355139,4812,Prepare Order,200,OK,Thread Group 1-165,text,true,,455,516,646,646,http://localhost:8080/api/v1/orders/prepare,4812,0,2
1724937355224,4729,Prepare Order,200,OK,Thread Group 1-171,text,true,,455,516,646,646,http://localhost:8080/api/v1/orders/prepare,4728,0,1
1724937355321,4634,Prepare Order,200,OK,Thread Group 1-183,text,true,,455,516,646,646,http://localhost:8080/api/v1/orders/prepare,4629,0,1
1724937355584,4375,Prepare Order,200,OK,Thread Group 1-209,text,true,,455,516,647,647,http://localhost:8080/api/v1/orders/prepare,4374,0,3
1724937355660,4300,Prepare Order,200,OK,Thread Group 1-217,text,true,,455,516,647,647,http://localhost:8080/api/v1/orders/prepare,4299,0,3
1724937355447,4701,Prepare Order,200,OK,Thread Group 1-196,text,true,,455,516,666,666,http://localhost:8080/api/v1/orders/prepare,4701,0,2
