timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725060357256,765,Prepare Order,200,OK,Thread Group 1-55,text,true,,455,516,131,131,http://localhost:8080/api/v1/orders/prepare,765,0,1
1725060356972,1728,Prepare Order,200,OK,Thread Group 1-26,text,true,,455,516,199,199,http://localhost:8080/api/v1/orders/prepare,1070,0,1
1725060357212,1494,Prepare Order,200,OK,Thread Group 1-50,text,true,,455,516,199,199,http://localhost:8080/api/v1/orders/prepare,829,0,1
1725060357012,1697,Prepare Order,200,OK,Thread Group 1-30,text,true,,455,516,200,200,http://localhost:8080/api/v1/orders/prepare,1693,0,1
1725060356879,1839,Prepare Order,200,OK,Thread Group 1-17,text,true,,455,516,200,200,http://localhost:8080/api/v1/orders/prepare,1839,0,2
1725060356957,1761,Prepare Order,200,OK,Thread Group 1-25,text,true,,455,516,200,200,http://localhost:8080/api/v1/orders/prepare,1759,0,1
1725060356801,1925,Prepare Order,200,OK,Thread Group 1-8,text,true,,455,516,201,201,http://localhost:8080/api/v1/orders/prepare,1912,0,1
1725060356758,1968,Prepare Order,200,OK,Thread Group 1-5,text,true,,455,516,201,201,http://localhost:8080/api/v1/orders/prepare,1956,0,1
1725060357204,1597,Prepare Order,200,OK,Thread Group 1-49,text,true,,455,516,209,209,http://localhost:8080/api/v1/orders/prepare,1596,0,3
1725060357042,1762,Prepare Order,200,OK,Thread Group 1-33,text,true,,455,516,209,209,http://localhost:8080/api/v1/orders/prepare,1761,0,1
1725060356930,1878,Prepare Order,200,OK,Thread Group 1-22,text,true,,455,516,210,210,http://localhost:8080/api/v1/orders/prepare,1877,0,0
1725060356728,2088,Prepare Order,200,OK,Thread Group 1-2,text,true,,455,516,210,210,http://localhost:8080/api/v1/orders/prepare,2088,0,0
1725060357098,1736,Prepare Order,200,OK,Thread Group 1-39,text,true,,455,516,212,212,http://localhost:8080/api/v1/orders/prepare,1736,0,0
1725060357989,845,Prepare Order,200,OK,Thread Group 1-128,text,true,,455,516,212,212,http://localhost:8080/api/v1/orders/prepare,845,0,0
1725060356736,2105,Prepare Order,200,OK,Thread Group 1-3,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,2105,0,1
1725060357145,1696,Prepare Order,200,OK,Thread Group 1-43,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,1696,0,0
1725060357001,1842,Prepare Order,200,OK,Thread Group 1-29,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,1840,0,2
1725060356835,2008,Prepare Order,200,OK,Thread Group 1-11,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,2008,0,1
1725060356755,2088,Prepare Order,200,OK,Thread Group 1-4,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,2087,0,1
1725060357327,2150,Prepare Order,200,OK,Thread Group 1-62,text,true,,455,516,276,276,http://localhost:8080/api/v1/orders/prepare,2150,0,1
1725060356916,2625,Prepare Order,200,OK,Thread Group 1-21,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2625,0,0
1725060357075,2468,Prepare Order,200,OK,Thread Group 1-37,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2468,0,1
1725060357183,2361,Prepare Order,200,OK,Thread Group 1-47,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2361,0,2
1725060356801,2743,Prepare Order,200,OK,Thread Group 1-6,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2743,0,0
1725060357068,2478,Prepare Order,200,OK,Thread Group 1-36,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2477,0,1
1725060356907,2640,Prepare Order,200,OK,Thread Group 1-20,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2639,0,1
1725060356868,2680,Prepare Order,200,OK,Thread Group 1-16,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2677,0,0
1725060357105,2444,Prepare Order,200,OK,Thread Group 1-40,text,true,,455,516,283,283,http://localhost:8080/api/v1/orders/prepare,2444,0,1
1725060356990,2569,Prepare Order,200,OK,Thread Group 1-28,text,true,,455,516,284,284,http://localhost:8080/api/v1/orders/prepare,2569,0,1
1725060357340,2224,Prepare Order,200,OK,Thread Group 1-63,text,true,,455,516,285,285,http://localhost:8080/api/v1/orders/prepare,2223,0,2
1725060357027,2548,Prepare Order,200,OK,Thread Group 1-32,text,true,,455,516,286,286,http://localhost:8080/api/v1/orders/prepare,2547,0,1
1725060358672,916,Prepare Order,200,OK,Thread Group 1-196,text,true,,455,516,287,287,http://localhost:8080/api/v1/orders/prepare,914,0,5
1725060356936,2654,Prepare Order,200,OK,Thread Group 1-23,text,true,,455,516,288,288,http://localhost:8080/api/v1/orders/prepare,2654,0,1
1725060357049,2543,Prepare Order,200,OK,Thread Group 1-34,text,true,,455,516,288,288,http://localhost:8080/api/v1/orders/prepare,2543,0,0
1725060356801,2793,Prepare Order,200,OK,Thread Group 1-9,text,true,,455,516,288,288,http://localhost:8080/api/v1/orders/prepare,2793,0,0
1725060356802,2796,Prepare Order,200,OK,Thread Group 1-7,text,true,,455,516,289,289,http://localhost:8080/api/v1/orders/prepare,2796,0,1
1725060356838,2799,Prepare Order,200,OK,Thread Group 1-13,text,true,,455,516,292,292,http://localhost:8080/api/v1/orders/prepare,2799,0,2
1725060357249,2407,Prepare Order,200,OK,Thread Group 1-54,text,true,,455,516,294,294,http://localhost:8080/api/v1/orders/prepare,2407,0,1
1725060357114,2673,Prepare Order,200,OK,Thread Group 1-41,text,true,,455,516,308,308,http://localhost:8080/api/v1/orders/prepare,2673,0,1
1725060357085,2710,Prepare Order,200,OK,Thread Group 1-38,text,true,,455,516,308,308,http://localhost:8080/api/v1/orders/prepare,2710,0,1
1725060357371,2431,Prepare Order,200,OK,Thread Group 1-66,text,true,,455,516,309,309,http://localhost:8080/api/v1/orders/prepare,2430,0,2
1725060357321,2487,Prepare Order,200,OK,Thread Group 1-61,text,true,,455,516,309,309,http://localhost:8080/api/v1/orders/prepare,2482,0,1
1725060357146,2664,Prepare Order,200,OK,Thread Group 1-44,text,true,,455,516,310,310,http://localhost:8080/api/v1/orders/prepare,2664,0,0
1725060356901,2929,Prepare Order,200,OK,Thread Group 1-19,text,true,,455,516,312,312,http://localhost:8080/api/v1/orders/prepare,2929,0,2
1725060356857,2973,Prepare Order,200,OK,Thread Group 1-15,text,true,,455,516,312,312,http://localhost:8080/api/v1/orders/prepare,2973,0,1
1725060357364,2470,Prepare Order,200,OK,Thread Group 1-65,text,true,,455,516,312,312,http://localhost:8080/api/v1/orders/prepare,2470,0,3
1725060357299,2551,Prepare Order,200,OK,Thread Group 1-59,text,true,,455,516,314,314,http://localhost:8080/api/v1/orders/prepare,2551,0,0
1725060357239,2633,Prepare Order,200,OK,Thread Group 1-53,text,true,,455,516,316,316,http://localhost:8080/api/v1/orders/prepare,2631,0,2
1725060357348,2538,Prepare Order,200,OK,Thread Group 1-64,text,true,,455,516,317,317,http://localhost:8080/api/v1/orders/prepare,2538,0,2
1725060357170,2977,Prepare Order,200,OK,Thread Group 1-46,text,true,,455,516,344,344,http://localhost:8080/api/v1/orders/prepare,2967,0,2
1725060357435,2718,Prepare Order,200,OK,Thread Group 1-73,text,true,,455,516,344,344,http://localhost:8080/api/v1/orders/prepare,2718,0,1
1725060358636,1517,Prepare Order,200,OK,Thread Group 1-193,text,true,,455,516,344,344,http://localhost:8080/api/v1/orders/prepare,1517,0,2
1725060357450,2708,Prepare Order,200,OK,Thread Group 1-74,text,true,,455,516,345,345,http://localhost:8080/api/v1/orders/prepare,2702,0,1
1725060357406,2758,Prepare Order,200,OK,Thread Group 1-70,text,true,,455,516,345,345,http://localhost:8080/api/v1/orders/prepare,2757,0,1
1725060358806,1374,Prepare Order,200,OK,Thread Group 1-210,text,true,,455,516,347,347,http://localhost:8080/api/v1/orders/prepare,1331,0,4
1725060357390,2791,Prepare Order,200,OK,Thread Group 1-68,text,true,,455,516,347,347,http://localhost:8080/api/v1/orders/prepare,2791,0,3
1725060357430,2754,Prepare Order,200,OK,Thread Group 1-72,text,true,,455,516,347,347,http://localhost:8080/api/v1/orders/prepare,2753,0,1
1725060357470,2722,Prepare Order,200,OK,Thread Group 1-76,text,true,,455,516,348,348,http://localhost:8080/api/v1/orders/prepare,2722,0,3
1725060357462,2730,Prepare Order,200,OK,Thread Group 1-75,text,true,,455,516,348,348,http://localhost:8080/api/v1/orders/prepare,2730,0,1
1725060357510,2747,Prepare Order,200,OK,Thread Group 1-79,text,true,,455,516,354,354,http://localhost:8080/api/v1/orders/prepare,2747,0,1
1725060357489,2769,Prepare Order,200,OK,Thread Group 1-78,text,true,,455,516,354,354,http://localhost:8080/api/v1/orders/prepare,2768,0,1
1725060357511,2759,Prepare Order,200,OK,Thread Group 1-80,text,true,,455,516,356,356,http://localhost:8080/api/v1/orders/prepare,2759,0,3
1725060357517,2756,Prepare Order,200,OK,Thread Group 1-81,text,true,,455,516,356,356,http://localhost:8080/api/v1/orders/prepare,2756,0,2
1725060357478,2796,Prepare Order,200,OK,Thread Group 1-77,text,true,,455,516,356,356,http://localhost:8080/api/v1/orders/prepare,2796,0,0
1725060357541,2733,Prepare Order,200,OK,Thread Group 1-83,text,true,,455,516,356,356,http://localhost:8080/api/v1/orders/prepare,2733,0,1
1725060357532,2875,Prepare Order,200,OK,Thread Group 1-82,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,2874,0,1
1725060357555,2853,Prepare Order,200,OK,Thread Group 1-84,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,2851,0,1
1725060357580,2837,Prepare Order,200,OK,Thread Group 1-87,text,true,,455,516,371,371,http://localhost:8080/api/v1/orders/prepare,2837,0,2
1725060359101,1318,Prepare Order,200,OK,Thread Group 1-239,text,true,,455,516,371,371,http://localhost:8080/api/v1/orders/prepare,1318,0,15
1725060357576,2865,Prepare Order,200,OK,Thread Group 1-86,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,2864,0,1
1725060357592,2850,Prepare Order,200,OK,Thread Group 1-88,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,2850,0,1
1725060357604,2856,Prepare Order,200,OK,Thread Group 1-90,text,true,,455,516,375,375,http://localhost:8080/api/v1/orders/prepare,2855,0,2
1725060357626,2834,Prepare Order,200,OK,Thread Group 1-92,text,true,,455,516,375,375,http://localhost:8080/api/v1/orders/prepare,2831,0,2
1725060357640,2820,Prepare Order,200,OK,Thread Group 1-93,text,true,,455,516,375,375,http://localhost:8080/api/v1/orders/prepare,2819,0,1
1725060357623,2838,Prepare Order,200,OK,Thread Group 1-91,text,true,,455,516,375,375,http://localhost:8080/api/v1/orders/prepare,2834,0,1
1725060357601,2860,Prepare Order,200,OK,Thread Group 1-89,text,true,,455,516,375,375,http://localhost:8080/api/v1/orders/prepare,2857,0,1
1725060357647,2853,Prepare Order,200,OK,Thread Group 1-94,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,2853,0,0
1725060357669,2833,Prepare Order,200,OK,Thread Group 1-96,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,2833,0,0
1725060357659,2847,Prepare Order,200,OK,Thread Group 1-95,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,2844,0,1
1725060357739,2983,Prepare Order,200,OK,Thread Group 1-103,text,true,,455,516,401,401,http://localhost:8080/api/v1/orders/prepare,2982,0,1
1725060357728,2994,Prepare Order,200,OK,Thread Group 1-102,text,true,,455,516,401,401,http://localhost:8080/api/v1/orders/prepare,2994,0,1
1725060357686,3079,Prepare Order,200,OK,Thread Group 1-97,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,3079,0,2
1725060357717,3048,Prepare Order,200,OK,Thread Group 1-101,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,3048,0,1
1725060357711,3055,Prepare Order,200,OK,Thread Group 1-100,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,3055,0,2
1725060357758,3009,Prepare Order,200,OK,Thread Group 1-105,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,3009,0,1
1725060357749,3032,Prepare Order,200,OK,Thread Group 1-104,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,3032,0,1
1725060357767,3016,Prepare Order,200,OK,Thread Group 1-106,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,3016,0,2
1725060357789,3105,Prepare Order,200,OK,Thread Group 1-108,text,true,,455,516,418,418,http://localhost:8080/api/v1/orders/prepare,3105,0,1
1725060357774,3120,Prepare Order,200,OK,Thread Group 1-107,text,true,,455,516,418,418,http://localhost:8080/api/v1/orders/prepare,3120,0,2
1725060357799,3099,Prepare Order,200,OK,Thread Group 1-109,text,true,,455,516,419,419,http://localhost:8080/api/v1/orders/prepare,3099,0,1
1725060357806,3094,Prepare Order,200,OK,Thread Group 1-110,text,true,,455,516,419,419,http://localhost:8080/api/v1/orders/prepare,3093,0,1
1725060357817,3086,Prepare Order,200,OK,Thread Group 1-111,text,true,,455,516,419,419,http://localhost:8080/api/v1/orders/prepare,3086,0,1
1725060357827,3082,Prepare Order,200,OK,Thread Group 1-112,text,true,,455,516,420,420,http://localhost:8080/api/v1/orders/prepare,3082,0,1
1725060357699,3326,Prepare Order,200,OK,Thread Group 1-99,text,true,,455,516,431,431,http://localhost:8080/api/v1/orders/prepare,3326,0,1
1725060357897,3173,Prepare Order,200,OK,Thread Group 1-119,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3173,0,1
1725060357876,3196,Prepare Order,200,OK,Thread Group 1-117,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3195,0,1
1725060357868,3205,Prepare Order,200,OK,Thread Group 1-116,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3205,0,1
1725060357889,3185,Prepare Order,200,OK,Thread Group 1-118,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3184,0,1
1725060357904,3186,Prepare Order,200,OK,Thread Group 1-120,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,3186,0,2
1725060357916,3175,Prepare Order,200,OK,Thread Group 1-121,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,3175,0,2
1725060357857,3236,Prepare Order,200,OK,Thread Group 1-115,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,3235,0,1
1725060357692,3633,Prepare Order,200,OK,Thread Group 1-98,text,true,,455,516,461,461,http://localhost:8080/api/v1/orders/prepare,3633,0,2
1725060357937,3413,Prepare Order,200,OK,Thread Group 1-123,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3413,0,2
1725060357958,3395,Prepare Order,200,OK,Thread Group 1-125,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,3395,0,0
1725060357946,3410,Prepare Order,200,OK,Thread Group 1-124,text,true,,455,516,465,465,http://localhost:8080/api/v1/orders/prepare,3409,0,0
1725060357835,3525,Prepare Order,200,OK,Thread Group 1-113,text,true,,455,516,465,465,http://localhost:8080/api/v1/orders/prepare,3525,0,0
1725060357931,3432,Prepare Order,200,OK,Thread Group 1-122,text,true,,455,516,465,465,http://localhost:8080/api/v1/orders/prepare,3428,0,0
1725060357845,3519,Prepare Order,200,OK,Thread Group 1-114,text,true,,455,516,465,465,http://localhost:8080/api/v1/orders/prepare,3495,0,2
1725060357976,3393,Prepare Order,200,OK,Thread Group 1-127,text,true,,455,516,466,466,http://localhost:8080/api/v1/orders/prepare,3392,0,1
1725060357997,3374,Prepare Order,200,OK,Thread Group 1-129,text,true,,455,516,466,466,http://localhost:8080/api/v1/orders/prepare,3374,0,1
1725060357966,3410,Prepare Order,200,OK,Thread Group 1-126,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,3410,0,0
1725060357266,4710,Prepare Order,200,OK,Thread Group 1-56,text,true,,455,516,526,526,http://localhost:8080/api/v1/orders/prepare,4710,0,1
1725060358040,3938,Prepare Order,200,OK,Thread Group 1-133,text,true,,455,516,527,527,http://localhost:8080/api/v1/orders/prepare,3938,0,2
1725060359514,2465,Prepare Order,200,OK,Thread Group 1-279,text,true,,455,516,527,527,http://localhost:8080/api/v1/orders/prepare,2465,0,3
1725060358002,3981,Prepare Order,200,OK,Thread Group 1-130,text,true,,455,516,527,527,http://localhost:8080/api/v1/orders/prepare,3980,0,1
1725060358337,3651,Prepare Order,200,OK,Thread Group 1-163,text,true,,455,516,527,527,http://localhost:8080/api/v1/orders/prepare,3648,0,2
1725060359479,2521,Prepare Order,200,OK,Thread Group 1-277,text,true,,455,516,529,529,http://localhost:8080/api/v1/orders/prepare,2521,0,3
1725060358047,3954,Prepare Order,200,OK,Thread Group 1-134,text,true,,455,516,529,529,http://localhost:8080/api/v1/orders/prepare,3954,0,1
1725060358109,3893,Prepare Order,200,OK,Thread Group 1-140,text,true,,455,516,529,529,http://localhost:8080/api/v1/orders/prepare,3893,0,2
1725060358349,3653,Prepare Order,200,OK,Thread Group 1-164,text,true,,455,516,529,529,http://localhost:8080/api/v1/orders/prepare,3653,0,2
1725060358069,3939,Prepare Order,200,OK,Thread Group 1-136,text,true,,455,516,529,529,http://localhost:8080/api/v1/orders/prepare,3939,0,7
1725060358157,3877,Prepare Order,200,OK,Thread Group 1-145,text,true,,455,516,532,532,http://localhost:8080/api/v1/orders/prepare,3877,0,1
1725060358127,3908,Prepare Order,200,OK,Thread Group 1-142,text,true,,455,516,532,532,http://localhost:8080/api/v1/orders/prepare,3908,0,0
1725060358259,3803,Prepare Order,200,OK,Thread Group 1-155,text,true,,455,516,535,535,http://localhost:8080/api/v1/orders/prepare,3803,0,1
1725060359571,2504,Prepare Order,200,OK,Thread Group 1-286,text,true,,455,516,536,536,http://localhost:8080/api/v1/orders/prepare,2504,0,1
1725060359553,2540,Prepare Order,200,OK,Thread Group 1-284,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,2540,0,1
1725060358099,3995,Prepare Order,200,OK,Thread Group 1-139,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,3995,0,3
1725060359577,2517,Prepare Order,200,OK,Thread Group 1-287,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,2517,0,1
1725060358277,3823,Prepare Order,200,OK,Thread Group 1-157,text,true,,455,516,539,539,http://localhost:8080/api/v1/orders/prepare,3821,0,0
1725060358115,3985,Prepare Order,200,OK,Thread Group 1-141,text,true,,455,516,539,539,http://localhost:8080/api/v1/orders/prepare,3985,0,1
1725060358178,3926,Prepare Order,200,OK,Thread Group 1-147,text,true,,455,516,540,540,http://localhost:8080/api/v1/orders/prepare,3926,0,2
1725060358288,3864,Prepare Order,200,OK,Thread Group 1-158,text,true,,455,516,544,544,http://localhost:8080/api/v1/orders/prepare,3863,0,3
1725060358211,3967,Prepare Order,200,OK,Thread Group 1-150,text,true,,455,516,547,547,http://localhost:8080/api/v1/orders/prepare,3963,0,2
1725060358014,4164,Prepare Order,200,OK,Thread Group 1-131,text,true,,455,516,547,547,http://localhost:8080/api/v1/orders/prepare,4160,0,1
1725060359632,2552,Prepare Order,200,OK,Thread Group 1-292,text,true,,455,516,547,547,http://localhost:8080/api/v1/orders/prepare,2552,0,1
1725060358225,3966,Prepare Order,200,OK,Thread Group 1-152,text,true,,455,516,548,548,http://localhost:8080/api/v1/orders/prepare,3966,0,0
1725060358377,3816,Prepare Order,200,OK,Thread Group 1-167,text,true,,455,516,548,548,http://localhost:8080/api/v1/orders/prepare,3816,0,1
1725060358077,4116,Prepare Order,200,OK,Thread Group 1-137,text,true,,455,516,548,548,http://localhost:8080/api/v1/orders/prepare,4116,0,1
1725060358172,4023,Prepare Order,200,OK,Thread Group 1-146,text,true,,455,516,548,548,http://localhost:8080/api/v1/orders/prepare,4023,0,1
1725060358086,4110,Prepare Order,200,OK,Thread Group 1-138,text,true,,455,516,549,549,http://localhost:8080/api/v1/orders/prepare,4109,0,2
1725060358059,4147,Prepare Order,200,OK,Thread Group 1-135,text,true,,455,516,549,549,http://localhost:8080/api/v1/orders/prepare,4147,0,1
1725060358421,3803,Prepare Order,200,OK,Thread Group 1-171,text,true,,455,516,551,551,http://localhost:8080/api/v1/orders/prepare,3802,0,2
1725060358310,4093,Prepare Order,200,OK,Thread Group 1-160,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,4093,0,2
1725060358393,4011,Prepare Order,200,OK,Thread Group 1-168,text,true,,455,516,555,555,http://localhost:8080/api/v1/orders/prepare,4011,0,6
1725060358523,3881,Prepare Order,200,OK,Thread Group 1-181,text,true,,455,516,555,555,http://localhost:8080/api/v1/orders/prepare,3881,0,2
1725060358357,4047,Prepare Order,200,OK,Thread Group 1-165,text,true,,455,516,555,555,http://localhost:8080/api/v1/orders/prepare,4047,0,1
1725060359731,2674,Prepare Order,200,OK,Thread Group 1-302,text,true,,455,516,558,558,http://localhost:8080/api/v1/orders/prepare,2672,0,1
1725060358501,3905,Prepare Order,200,OK,Thread Group 1-179,text,true,,455,516,558,558,http://localhost:8080/api/v1/orders/prepare,3905,0,3
1725060358597,3809,Prepare Order,200,OK,Thread Group 1-189,text,true,,455,516,558,558,http://localhost:8080/api/v1/orders/prepare,3809,0,2
1725060358678,3729,Prepare Order,200,OK,Thread Group 1-197,text,true,,455,516,559,559,http://localhost:8080/api/v1/orders/prepare,3729,0,1
1725060359797,2610,Prepare Order,200,OK,Thread Group 1-309,text,true,,455,516,559,559,http://localhost:8080/api/v1/orders/prepare,2610,0,1
1725060358190,4219,Prepare Order,200,OK,Thread Group 1-148,text,true,,455,516,560,560,http://localhost:8080/api/v1/orders/prepare,4219,0,2
1725060358440,3963,Prepare Order,200,OK,Thread Group 1-173,text,true,,455,516,554,554,http://localhost:8080/api/v1/orders/prepare,3963,0,2
1725060358581,3828,Prepare Order,200,OK,Thread Group 1-187,text,true,,455,516,561,561,http://localhost:8080/api/v1/orders/prepare,3828,0,1
1725060358245,4164,Prepare Order,200,OK,Thread Group 1-154,text,true,,455,516,561,561,http://localhost:8080/api/v1/orders/prepare,4164,0,1
1725060358547,3863,Prepare Order,200,OK,Thread Group 1-183,text,true,,455,516,561,561,http://localhost:8080/api/v1/orders/prepare,3863,0,4
1725060358762,3648,Prepare Order,200,OK,Thread Group 1-205,text,true,,455,516,562,562,http://localhost:8080/api/v1/orders/prepare,3648,0,4
1725060358139,4264,Prepare Order,200,OK,Thread Group 1-143,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,4264,0,3
1725060358148,4262,Prepare Order,200,OK,Thread Group 1-144,text,true,,455,516,565,565,http://localhost:8080/api/v1/orders/prepare,4262,0,2
1725060358658,3752,Prepare Order,200,OK,Thread Group 1-195,text,true,,455,516,565,565,http://localhost:8080/api/v1/orders/prepare,3752,0,5
1725060358819,3591,Prepare Order,200,OK,Thread Group 1-211,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,3591,0,2
1725060358778,3635,Prepare Order,200,OK,Thread Group 1-207,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,3634,0,3
1725060358325,4089,Prepare Order,200,OK,Thread Group 1-162,text,true,,455,516,566,566,http://localhost:8080/api/v1/orders/prepare,4089,0,2
1725060359838,2722,Prepare Order,200,OK,Thread Group 1-313,text,true,,455,516,585,585,http://localhost:8080/api/v1/orders/prepare,2721,0,1
1725060358372,4194,Prepare Order,200,OK,Thread Group 1-166,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,4194,0,1
1725060358611,3955,Prepare Order,200,OK,Thread Group 1-190,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,3955,0,5
1725060358448,4119,Prepare Order,200,OK,Thread Group 1-174,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,4119,0,1
1725060358532,4035,Prepare Order,200,OK,Thread Group 1-182,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,4035,0,5
1725060358757,3815,Prepare Order,200,OK,Thread Group 1-204,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,3815,0,3
1725060358514,4058,Prepare Order,200,OK,Thread Group 1-180,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,4058,0,2
1725060358432,4140,Prepare Order,200,OK,Thread Group 1-172,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,4140,0,1
1725060358830,3742,Prepare Order,200,OK,Thread Group 1-212,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,3742,0,1
1725060358409,4165,Prepare Order,200,OK,Thread Group 1-170,text,true,,455,516,586,586,http://localhost:8080/api/v1/orders/prepare,4165,0,1
1725060358698,3887,Prepare Order,200,OK,Thread Group 1-199,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,3887,0,1
1725060358236,4349,Prepare Order,200,OK,Thread Group 1-153,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,4349,0,1
