timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725097849604,3349,Prepare Order,200,OK,Thread Group 1-34,text,true,,455,516,369,369,http://localhost:8080/api/v1/orders/prepare,3349,0,0
1725097849485,3469,Prepare Order,200,OK,Thread Group 1-22,text,true,,455,516,369,369,http://localhost:8080/api/v1/orders/prepare,3469,0,1
1725097849548,3407,Prepare Order,200,OK,Thread Group 1-28,text,true,,432,516,369,369,http://localhost:8080/api/v1/orders/prepare,3407,0,0
1725097849473,3485,Prepare Order,200,OK,Thread Group 1-21,text,true,,432,516,369,369,http://localhost:8080/api/v1/orders/prepare,3480,0,1
1725097849617,3354,Prepare Order,200,OK,Thread Group 1-35,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,3354,0,1
1725097852786,239,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-352,text,false,,2294,0,376,376,http://localhost:8080/api/v1/orders/prepare,0,0,237
1725097849519,3553,Prepare Order,200,OK,Thread Group 1-25,text,true,,432,516,380,380,http://localhost:8080/api/v1/orders/prepare,3552,0,1
1725097849494,3612,Prepare Order,200,OK,Thread Group 1-23,text,true,,455,516,383,383,http://localhost:8080/api/v1/orders/prepare,3611,0,1
1725097849689,3434,Prepare Order,200,OK,Thread Group 1-42,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3433,0,3
1725097849655,3618,Prepare Order,200,OK,Thread Group 1-39,text,true,,455,516,400,400,http://localhost:8080/api/v1/orders/prepare,3577,0,1
1725097849588,4330,Prepare Order,200,OK,Thread Group 1-32,text,true,,432,516,465,465,http://localhost:8080/api/v1/orders/prepare,4328,0,1
1725097850178,5788,Prepare Order,200,OK,Thread Group 1-91,text,true,,455,516,670,670,http://localhost:8080/api/v1/orders/prepare,5786,0,1
1725097849564,6407,Prepare Order,200,OK,Thread Group 1-30,text,true,,432,516,670,670,http://localhost:8080/api/v1/orders/prepare,6406,0,1
1725097849706,6267,Prepare Order,200,OK,Thread Group 1-44,text,true,,455,516,671,671,http://localhost:8080/api/v1/orders/prepare,6267,0,2
1725097849959,6022,Prepare Order,200,OK,Thread Group 1-69,text,true,,455,516,671,671,http://localhost:8080/api/v1/orders/prepare,6021,0,1
1725097855787,214,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-652,text,false,,2294,0,675,675,http://localhost:8080/api/v1/orders/prepare,0,0,208
1725097849576,6724,Prepare Order,200,OK,Thread Group 1-31,text,true,,455,516,703,703,http://localhost:8080/api/v1/orders/prepare,6723,0,2
1725097849787,6602,Prepare Order,200,OK,Thread Group 1-52,text,true,,455,516,711,711,http://localhost:8080/api/v1/orders/prepare,6599,0,3
1725097849948,6461,Prepare Order,200,OK,Thread Group 1-68,text,true,,455,516,713,713,http://localhost:8080/api/v1/orders/prepare,6459,0,5
1725097849966,6453,Prepare Order,200,OK,Thread Group 1-70,text,true,,432,516,714,714,http://localhost:8080/api/v1/orders/prepare,6453,0,3
1725097856221,205,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-695,text,false,,2773,0,715,715,http://localhost:8080/api/v1/orders/prepare,0,0,202
1725097856140,300,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-687,text,false,,2294,0,717,717,http://localhost:8080/api/v1/orders/prepare,0,0,300
1725097855339,1102,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-607,text,false,,2294,0,717,717,http://localhost:8080/api/v1/orders/prepare,0,0,1102
1725097855939,501,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-667,text,false,,2294,0,717,717,http://localhost:8080/api/v1/orders/prepare,0,0,501
1725097852937,4218,Create Order,202,Accepted,Thread Group 1-24,,true,,340,813,788,788,http://localhost:8080/api/v1/orders/create/33386b74-2cce-4c21-a349-6b3bad4bc3c7,4218,0,0
1725097852103,5070,Create Order,202,Accepted,Thread Group 1-18,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/99d4d464-83b0-4cf0-a3ed-31fa9b5f7b21,5070,0,0
1725097852943,4239,Create Order,404,Not Found,Thread Group 1-8,text,false,,553,786,790,790,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4227,0,0
1725097852953,4316,Create Order,202,Accepted,Thread Group 1-34,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/87bc4812-bec4-4768-9f4d-d38382ba07af,4316,0,0
1725097852342,4934,Create Order,202,Accepted,Thread Group 1-20,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/ac01ad71-cd99-4e1e-ac30-292200a4a09e,4934,0,0
1725097851339,5940,Create Order,202,Accepted,Thread Group 1-11,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/92a88a26-5e1f-4730-9b73-f3e6e04383a6,5940,0,0
1725097850158,7125,Prepare Order,200,OK,Thread Group 1-89,text,true,,432,516,795,795,http://localhost:8080/api/v1/orders/prepare,7124,0,1
1725097850811,6473,Create Order,202,Accepted,Thread Group 1-3,,true,,340,813,795,795,http://localhost:8080/api/v1/orders/create/4c7772be-5b06-45c1-8c2d-5908ac30f694,6473,0,0
1725097851829,5455,Create Order,404,Not Found,Thread Group 1-10,text,false,,553,786,794,794,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5455,0,0
1725097851249,6037,Create Order,202,Accepted,Thread Group 1-12,,true,,340,813,793,793,http://localhost:8080/api/v1/orders/create/702c67d6-92aa-4103-9120-a53d1511e720,6037,0,0
1725097852943,4346,Create Order,202,Accepted,Thread Group 1-27,,true,,340,813,793,793,http://localhost:8080/api/v1/orders/create/18f8b399-1f5c-4dca-bbd8-dcec0d9ec5cc,4346,0,0
1725097852907,4384,Create Order,404,Not Found,Thread Group 1-9,text,false,,553,786,792,792,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4381,0,0
1725097851915,5388,Create Order,202,Accepted,Thread Group 1-1,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/d32d0b81-9cf0-41ec-9cac-b66e65ab115f,5388,0,0
1725097849639,7668,Prepare Order,200,OK,Thread Group 1-37,text,true,,432,516,791,791,http://localhost:8080/api/v1/orders/prepare,7565,0,5
1725097851857,5452,Create Order,404,Not Found,Thread Group 1-2,text,false,,553,786,791,791,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5447,0,0
1725097852947,4389,Create Order,404,Not Found,Thread Group 1-26,text,false,,553,786,793,793,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4384,0,0
1725097852958,4390,Create Order,404,Not Found,Thread Group 1-21,text,false,,553,786,793,793,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4389,0,0
1725097850767,6582,Create Order,202,Accepted,Thread Group 1-5,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/bb764c7f-adc4-448d-969c-c74ae32e1324,6582,0,0
1725097852781,4570,Create Order,404,Not Found,Thread Group 1-14,text,false,,553,786,792,792,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4569,0,0
1725097852955,4411,Create Order,202,Accepted,Thread Group 1-22,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/993fd2d6-d75f-4757-a95d-9f2e9086539a,4411,0,0
1725097852423,4944,Create Order,202,Accepted,Thread Group 1-16,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/a15caf5f-4325-47ab-be41-1b0cbddec823,4944,0,0
1725097852426,4945,Create Order,202,Accepted,Thread Group 1-19,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/3aebdbd7-e0f0-42da-8744-da109b10479f,4945,0,0
1725097852394,5031,Create Order,404,Not Found,Thread Group 1-13,text,false,,552,786,795,795,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5030,0,0
1725097852388,5039,Create Order,404,Not Found,Thread Group 1-6,text,false,,553,786,794,794,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5038,0,0
1725097856727,707,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-746,text,false,,2294,0,795,795,http://localhost:8080/api/v1/orders/prepare,0,0,707
1725097850058,7493,Prepare Order,200,OK,Thread Group 1-79,text,true,,432,516,806,806,http://localhost:8080/api/v1/orders/prepare,7493,0,3
1725097851625,5922,Create Order,202,Accepted,Thread Group 1-15,,true,,340,813,806,806,http://localhost:8080/api/v1/orders/create/dd35407b-f3df-4026-979a-2b8cfdaff9b5,5922,0,0
1725097852390,5151,Create Order,404,Not Found,Thread Group 1-7,text,false,,553,786,805,805,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5151,0,0
1725097849720,7883,Prepare Order,200,OK,Thread Group 1-45,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,7882,0,3
1725097851846,5768,Create Order,404,Not Found,Thread Group 1-4,text,false,,553,786,810,810,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5761,0,0
1725097852671,4946,Create Order,404,Not Found,Thread Group 1-17,text,false,,552,786,810,810,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4944,0,0
1725097849868,7751,Prepare Order,200,OK,Thread Group 1-60,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,7750,0,4
1725097850109,7514,Prepare Order,200,OK,Thread Group 1-84,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,7513,0,1
1725097852955,4686,Create Order,404,Not Found,Thread Group 1-28,text,false,,553,786,811,811,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4683,0,0
1725097857368,492,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-810,text,false,,2294,0,834,834,http://localhost:8080/api/v1/orders/prepare,0,0,492
1725097857567,326,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-830,text,false,,2773,0,835,835,http://localhost:8080/api/v1/orders/prepare,0,0,294
1725097857668,225,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-840,text,false,,2773,0,835,835,http://localhost:8080/api/v1/orders/prepare,0,0,193
1725097858144,406,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-887,text,false,,2773,0,901,901,http://localhost:8080/api/v1/orders/prepare,0,0,403
1725097858183,405,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-889,text,false,,2294,0,905,905,http://localhost:8080/api/v1/orders/prepare,0,0,405
1725097857874,714,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-856,text,false,,2294,0,905,905,http://localhost:8080/api/v1/orders/prepare,0,0,714
1725097858484,112,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-921,text,false,,2601,0,905,905,http://localhost:8080/api/v1/orders/prepare,0,0,103
1725097849698,9261,Prepare Order,200,OK,Thread Group 1-43,text,true,,432,516,942,942,http://localhost:8080/api/v1/orders/prepare,9257,0,1
1725097851106,7864,Prepare Order,200,OK,Thread Group 1-184,text,true,,455,516,942,942,http://localhost:8080/api/v1/orders/prepare,7863,0,2
1725097851368,7803,Prepare Order,200,OK,Thread Group 1-210,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,7766,0,2
1725097853123,6227,Create Order,202,Accepted,Thread Group 1-42,,true,,340,813,973,973,http://localhost:8080/api/v1/orders/create/78d8ba74-e7ba-4a93-a88d-ab8297011eba,6227,0,0
1725097853273,6089,Create Order,202,Accepted,Thread Group 1-39,,true,,340,813,972,972,http://localhost:8080/api/v1/orders/create/e0c9e408-373b-4bc1-9045-f5809451f5d2,6089,0,0
1725097856301,3085,Create Order,202,Accepted,Thread Group 1-31,,true,,340,813,971,971,http://localhost:8080/api/v1/orders/create/a6a67c68-fc1c-477d-9b58-661e0ffb6dbc,3085,0,0
1725097859303,204,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-994,text,false,,2294,0,970,970,http://localhost:8080/api/v1/orders/prepare,0,0,203
1725097850025,9499,Prepare Order,200,OK,Thread Group 1-76,text,true,,432,516,970,970,http://localhost:8080/api/v1/orders/prepare,9498,0,1
1725097856409,3126,Create Order,202,Accepted,Thread Group 1-68,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/f9b5918f-75b1-4330-bb03-1b9c0f87b944,3126,0,0
1725097850169,9371,Prepare Order,200,OK,Thread Group 1-90,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,9310,0,1
1725097855974,3567,Create Order,202,Accepted,Thread Group 1-44,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/e1996739-fdb7-49af-94a1-54777c5cce91,3567,0,0
1725097857284,2280,Create Order,404,Not Found,Thread Group 1-89,text,false,,553,786,968,968,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2279,0,0
1725097856389,3238,Create Order,202,Accepted,Thread Group 1-52,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/d0197b10-0cbe-4af5-9c9e-3935f7bfa76e,3238,0,0
1725097855968,3720,Create Order,202,Accepted,Thread Group 1-91,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/d34e257e-b600-4941-9178-079f418db6c6,3720,0,0
1725097855981,3714,Create Order,202,Accepted,Thread Group 1-69,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/3407e3b0-a168-4ab3-8f22-f0cfd1e3ebe8,3714,0,0
1725097852971,6729,Create Order,202,Accepted,Thread Group 1-35,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/6988e913-2d79-43bc-a575-a42f2237a5e9,6729,0,0
1725097850118,9614,Prepare Order,200,OK,Thread Group 1-85,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,9582,0,2
1725097853919,5872,Create Order,404,Not Found,Thread Group 1-32,text,false,,552,786,963,963,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5801,0,0
1725097849670,10121,Prepare Order,200,OK,Thread Group 1-40,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,10121,0,1
1725097850897,8906,Prepare Order,200,OK,Thread Group 1-163,text,true,,432,516,962,962,http://localhost:8080/api/v1/orders/prepare,8906,0,1
1725097849938,9869,Prepare Order,200,OK,Thread Group 1-67,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,9869,0,2
1725097853107,7001,Create Order,202,Accepted,Thread Group 1-23,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/c5132453-7ed2-4ac6-ad62-1cfb5f1cea64,7001,0,0
1725097853072,7045,Create Order,404,Not Found,Thread Group 1-25,text,false,,553,786,961,961,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7036,0,0
1725097856419,3702,Create Order,404,Not Found,Thread Group 1-70,text,false,,553,786,960,960,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3702,0,0
1725097849598,10523,Prepare Order,200,OK,Thread Group 1-33,text,true,,432,516,960,960,http://localhost:8080/api/v1/orders/prepare,10520,0,1
1725097855972,4150,Create Order,404,Not Found,Thread Group 1-30,text,false,,553,786,959,959,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4149,0,0
1725097849806,10321,Prepare Order,200,OK,Thread Group 1-54,text,true,,432,516,958,958,http://localhost:8080/api/v1/orders/prepare,10318,0,1
1725097851850,8294,Prepare Order,200,OK,Thread Group 1-258,text,true,,455,516,958,958,http://localhost:8080/api/v1/orders/prepare,8294,0,2
1725097851433,8727,Prepare Order,200,OK,Thread Group 1-216,text,true,,432,516,958,958,http://localhost:8080/api/v1/orders/prepare,8727,0,1
1725097849902,10293,Prepare Order,200,OK,Thread Group 1-63,text,true,,455,516,958,958,http://localhost:8080/api/v1/orders/prepare,10293,0,1
1725097851399,8982,Prepare Order,200,OK,Thread Group 1-213,text,true,,432,516,958,958,http://localhost:8080/api/v1/orders/prepare,8974,0,4
1725097850036,10346,Prepare Order,200,OK,Thread Group 1-77,text,true,,432,516,958,958,http://localhost:8080/api/v1/orders/prepare,10345,0,3
1725097849676,10997,Prepare Order,200,OK,Thread Group 1-41,text,true,,432,516,958,958,http://localhost:8080/api/v1/orders/prepare,10963,0,1
1725097849857,10884,Prepare Order,200,OK,Thread Group 1-59,text,true,,455,516,958,958,http://localhost:8080/api/v1/orders/prepare,10884,0,3
1725097850086,10671,Prepare Order,200,OK,Thread Group 1-82,text,true,,455,516,958,958,http://localhost:8080/api/v1/orders/prepare,10670,0,2
1725097849739,11022,Prepare Order,200,OK,Thread Group 1-47,text,true,,455,516,958,958,http://localhost:8080/api/v1/orders/prepare,11022,0,2
1725097857552,3212,Create Order,404,Not Found,Thread Group 1-79,text,false,,553,786,958,958,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3211,0,0
1725097849886,10921,Prepare Order,200,OK,Thread Group 1-62,text,true,,432,516,957,957,http://localhost:8080/api/v1/orders/prepare,10920,0,3
1725097857603,3303,Create Order,202,Accepted,Thread Group 1-45,,true,,340,813,957,957,http://localhost:8080/api/v1/orders/create/b0898f80-929b-4792-a5f4-6f5eaf9de6c5,3303,0,0
1725097857307,3606,Create Order,404,Not Found,Thread Group 1-37,text,false,,553,786,956,956,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3603,0,0
1725097850277,10637,Prepare Order,200,OK,Thread Group 1-101,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,10106,0,4
1725097849819,11519,Prepare Order,200,OK,Thread Group 1-55,text,true,,432,516,955,955,http://localhost:8080/api/v1/orders/prepare,11518,0,3
1725097849908,11571,Prepare Order,200,OK,Thread Group 1-64,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,11571,0,1
1725097850195,11365,Prepare Order,200,OK,Thread Group 1-93,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,11362,0,1
1725097850021,11652,Prepare Order,200,OK,Thread Group 1-75,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,11651,0,2
1725097849928,11827,Prepare Order,200,OK,Thread Group 1-66,text,true,,432,516,955,955,http://localhost:8080/api/v1/orders/prepare,11826,0,3
1725097849879,11879,Prepare Order,200,OK,Thread Group 1-61,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,11877,0,2
1725097849991,11774,Prepare Order,200,OK,Thread Group 1-72,text,true,,432,516,955,955,http://localhost:8080/api/v1/orders/prepare,11774,0,4
1725097850047,11784,Prepare Order,200,OK,Thread Group 1-78,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,11784,0,3
1725097850080,11880,Prepare Order,200,OK,Thread Group 1-81,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,11878,0,3
1725097849760,12203,Prepare Order,200,OK,Thread Group 1-49,text,true,,432,516,955,955,http://localhost:8080/api/v1/orders/prepare,12200,0,3
1725097849924,12041,Prepare Order,200,OK,Thread Group 1-65,text,true,,432,516,955,955,http://localhost:8080/api/v1/orders/prepare,12040,0,3
1725097849839,12128,Prepare Order,200,OK,Thread Group 1-57,text,true,,455,516,955,955,http://localhost:8080/api/v1/orders/prepare,12126,0,2
1725097857620,4353,Create Order,202,Accepted,Thread Group 1-60,,true,,340,813,955,955,http://localhost:8080/api/v1/orders/create/e488f3b6-b0ae-45ec-a5bf-6cae7f268ec2,4353,0,0
1725097850248,11833,Prepare Order,200,OK,Thread Group 1-98,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,11832,0,2
1725097849627,12457,Prepare Order,200,OK,Thread Group 1-36,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,12456,0,0
1725097849779,12325,Prepare Order,200,OK,Thread Group 1-51,text,true,,432,516,954,954,http://localhost:8080/api/v1/orders/prepare,12325,0,4
1725097850387,11840,Prepare Order,200,OK,Thread Group 1-112,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,11839,0,2
1725097850144,12183,Prepare Order,200,OK,Thread Group 1-88,text,true,,432,516,954,954,http://localhost:8080/api/v1/orders/prepare,12182,0,2
1725097850470,11859,Prepare Order,200,OK,Thread Group 1-120,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,11859,0,4
1725097850070,12260,Prepare Order,200,OK,Thread Group 1-80,text,true,,432,516,954,954,http://localhost:8080/api/v1/orders/prepare,12260,0,2
1725097850460,11881,Prepare Order,200,OK,Thread Group 1-117,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,11881,0,1
1725097850126,12222,Prepare Order,200,OK,Thread Group 1-86,text,true,,432,516,954,954,http://localhost:8080/api/v1/orders/prepare,12191,0,3
1725097850297,12125,Prepare Order,200,OK,Thread Group 1-103,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,12125,0,2
1725097850356,12071,Prepare Order,200,OK,Thread Group 1-109,text,true,,455,516,954,954,http://localhost:8080/api/v1/orders/prepare,12071,0,6
1725097849978,12598,Prepare Order,200,OK,Thread Group 1-71,text,true,,432,516,954,954,http://localhost:8080/api/v1/orders/prepare,12596,0,2
1725097857624,5023,Create Order,202,Accepted,Thread Group 1-84,,true,,340,813,954,954,http://localhost:8080/api/v1/orders/create/7850f52a-942d-40c6-8767-b976294fe019,5023,0,0
1725097853033,9670,Create Order,404,Not Found,Thread Group 1-352,text,false,,553,786,953,953,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9670,0,101
1725097850306,12403,Prepare Order,200,OK,Thread Group 1-104,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,12402,0,5
1725097850268,12535,Prepare Order,200,OK,Thread Group 1-100,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,12533,0,1
1725097850096,12849,Prepare Order,200,OK,Thread Group 1-83,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,12846,0,1
1725097850137,12817,Prepare Order,200,OK,Thread Group 1-87,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,12816,0,2
1725097850257,12797,Prepare Order,200,OK,Thread Group 1-99,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,12796,0,2
1725097849646,13509,Prepare Order,200,OK,Thread Group 1-38,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13508,0,3
1725097850187,13137,Prepare Order,200,OK,Thread Group 1-92,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,13136,0,1
1725097852927,10581,Prepare Order,200,OK,Thread Group 1-366,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,10580,0,203
1725097849557,13948,Prepare Order,200,OK,Thread Group 1-29,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,13946,0,0
1725097850489,13069,Prepare Order,200,OK,Thread Group 1-122,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13069,0,2
1725097850207,13457,Prepare Order,200,OK,Thread Group 1-94,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13457,0,3
1725097850329,13426,Prepare Order,200,OK,Thread Group 1-106,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,13425,0,3
1725097850380,13401,Prepare Order,200,OK,Thread Group 1-110,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13400,0,3
1725097850432,13353,Prepare Order,200,OK,Thread Group 1-116,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13352,0,24
1725097850002,13794,Prepare Order,200,OK,Thread Group 1-73,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,13792,0,2
1725097850509,13293,Prepare Order,200,OK,Thread Group 1-124,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13288,0,2
1725097852474,11445,Prepare Order,200,OK,Thread Group 1-320,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,11443,0,504
1725097850419,13572,Prepare Order,200,OK,Thread Group 1-115,text,true,,455,516,952,952,http://localhost:8080/api/v1/orders/prepare,13570,0,1
