timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069585548,1536,Prepare Order,200,OK,Thread Group 1-10,text,true,,432,516,164,164,http://localhost:8080/api/v1/orders/prepare,1531,0,5
1725069585631,1457,Prepare Order,200,OK,Thread Group 1-18,text,true,,432,516,164,164,http://localhost:8080/api/v1/orders/prepare,1456,0,2
1725069585467,1619,Prepare Order,200,OK,Thread Group 1-2,text,true,,432,516,164,164,http://localhost:8080/api/v1/orders/prepare,1617,0,8
1725069585570,1536,Prepare Order,200,OK,Thread Group 1-11,text,true,,432,516,166,166,http://localhost:8080/api/v1/orders/prepare,1534,0,6
1725069585712,1407,Prepare Order,200,OK,Thread Group 1-27,text,true,,432,516,167,167,http://localhost:8080/api/v1/orders/prepare,1404,0,1
1725069585660,1463,Prepare Order,200,OK,Thread Group 1-20,text,true,,432,516,168,168,http://localhost:8080/api/v1/orders/prepare,1461,0,0
1725069585464,1669,Prepare Order,200,OK,Thread Group 1-1,text,true,,432,516,168,168,http://localhost:8080/api/v1/orders/prepare,1668,0,56
1725069585654,1624,Prepare Order,200,OK,Thread Group 1-19,text,true,,432,516,183,183,http://localhost:8080/api/v1/orders/prepare,1623,0,6
1725069585807,1471,Prepare Order,200,OK,Thread Group 1-36,text,true,,432,516,183,183,http://localhost:8080/api/v1/orders/prepare,1470,0,8
1725069585498,1793,Prepare Order,200,OK,Thread Group 1-5,text,true,,432,516,185,185,http://localhost:8080/api/v1/orders/prepare,1785,0,22
1725069585688,1653,Prepare Order,200,OK,Thread Group 1-25,text,true,,432,516,190,190,http://localhost:8080/api/v1/orders/prepare,1649,0,1
1725069585487,1856,Prepare Order,200,OK,Thread Group 1-4,text,true,,432,516,190,190,http://localhost:8080/api/v1/orders/prepare,1854,0,33
1725069585779,1576,Prepare Order,200,OK,Thread Group 1-33,text,true,,432,516,191,191,http://localhost:8080/api/v1/orders/prepare,1573,0,7
1725069585832,1543,Prepare Order,200,OK,Thread Group 1-39,text,true,,432,516,193,193,http://localhost:8080/api/v1/orders/prepare,1542,0,1
1725069585585,1887,Prepare Order,200,OK,Thread Group 1-13,text,true,,432,516,203,203,http://localhost:8080/api/v1/orders/prepare,1886,0,1
1725069585668,1804,Prepare Order,200,OK,Thread Group 1-21,text,true,,432,516,203,203,http://localhost:8080/api/v1/orders/prepare,1804,0,5
1725069585741,1733,Prepare Order,200,OK,Thread Group 1-29,text,true,,432,516,203,203,http://localhost:8080/api/v1/orders/prepare,1733,0,2
1725069585745,1752,Prepare Order,200,OK,Thread Group 1-30,text,true,,432,516,205,205,http://localhost:8080/api/v1/orders/prepare,1751,0,6
1725069586219,1280,Prepare Order,200,OK,Thread Group 1-78,text,true,,432,516,206,206,http://localhost:8080/api/v1/orders/prepare,1280,0,1
1725069586304,1196,Prepare Order,200,OK,Thread Group 1-86,text,true,,432,516,206,206,http://localhost:8080/api/v1/orders/prepare,1195,0,2
1725069586140,1365,Prepare Order,200,OK,Thread Group 1-70,text,true,,432,516,206,206,http://localhost:8080/api/v1/orders/prepare,1360,0,2
1725069585986,1521,Prepare Order,200,OK,Thread Group 1-55,text,true,,432,516,206,206,http://localhost:8080/api/v1/orders/prepare,1521,0,4
1725069586074,1434,Prepare Order,200,OK,Thread Group 1-63,text,true,,432,516,206,206,http://localhost:8080/api/v1/orders/prepare,1434,0,1
1725069585790,1728,Prepare Order,200,OK,Thread Group 1-34,text,true,,432,516,207,207,http://localhost:8080/api/v1/orders/prepare,1727,0,7
1725069586186,1335,Prepare Order,200,OK,Thread Group 1-74,text,true,,432,516,207,207,http://localhost:8080/api/v1/orders/prepare,1333,0,4
1725069585798,1729,Prepare Order,200,OK,Thread Group 1-35,text,true,,432,516,208,208,http://localhost:8080/api/v1/orders/prepare,1728,0,5
1725069586070,1473,Prepare Order,200,OK,Thread Group 1-61,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,1472,0,5
1725069585907,1635,Prepare Order,200,OK,Thread Group 1-46,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,1635,0,4
1725069585978,1565,Prepare Order,200,OK,Thread Group 1-54,text,true,,432,516,209,209,http://localhost:8080/api/v1/orders/prepare,1564,0,4
1725069586261,1310,Prepare Order,200,OK,Thread Group 1-82,text,true,,432,516,211,211,http://localhost:8080/api/v1/orders/prepare,1308,0,2
1725069586040,1543,Prepare Order,200,OK,Thread Group 1-59,text,true,,432,516,212,212,http://localhost:8080/api/v1/orders/prepare,1542,0,5
1725069585872,1721,Prepare Order,200,OK,Thread Group 1-43,text,true,,432,516,213,213,http://localhost:8080/api/v1/orders/prepare,1715,0,5
1725069585946,1654,Prepare Order,200,OK,Thread Group 1-50,text,true,,432,516,215,215,http://localhost:8080/api/v1/orders/prepare,1653,0,4
1725069586027,1578,Prepare Order,200,OK,Thread Group 1-58,text,true,,432,516,215,215,http://localhost:8080/api/v1/orders/prepare,1576,0,3
1725069585858,1745,Prepare Order,200,OK,Thread Group 1-42,text,true,,432,516,215,215,http://localhost:8080/api/v1/orders/prepare,1742,0,7
1725069585971,1646,Prepare Order,200,OK,Thread Group 1-53,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,1645,0,1
1725069586211,1406,Prepare Order,200,OK,Thread Group 1-76,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,1406,0,8
1725069586070,1547,Prepare Order,200,OK,Thread Group 1-62,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,1546,0,5
1725069586105,1518,Prepare Order,200,OK,Thread Group 1-66,text,true,,432,516,216,216,http://localhost:8080/api/v1/orders/prepare,1514,0,7
1725069586290,1375,Prepare Order,200,OK,Thread Group 1-85,text,true,,432,516,222,222,http://localhost:8080/api/v1/orders/prepare,1375,0,5
1725069586373,1292,Prepare Order,200,OK,Thread Group 1-93,text,true,,432,516,222,222,http://localhost:8080/api/v1/orders/prepare,1291,0,3
1725069586316,1361,Prepare Order,200,OK,Thread Group 1-87,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1350,0,7
1725069586229,1448,Prepare Order,200,OK,Thread Group 1-79,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1448,0,4
1725069586469,1209,Prepare Order,200,OK,Thread Group 1-103,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1208,0,0
1725069586389,1289,Prepare Order,200,OK,Thread Group 1-95,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1289,0,3
1725069586773,907,Create Order,404,Not Found,Thread Group 1-15,text,false,,553,786,223,223,http://localhost:8080/api/v1/orders/create/NOT_FOUND,907,0,0
1725069586769,911,Create Order,404,Not Found,Thread Group 1-23,text,false,,553,786,223,223,http://localhost:8080/api/v1/orders/create/NOT_FOUND,911,0,0
1725069585890,1794,Prepare Order,200,OK,Thread Group 1-44,text,true,,432,516,222,222,http://localhost:8080/api/v1/orders/prepare,1794,0,7
1725069586016,1678,Prepare Order,200,OK,Thread Group 1-57,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1678,0,7
1725069585937,1757,Prepare Order,200,OK,Thread Group 1-49,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1756,0,7
1725069586081,1645,Prepare Order,200,OK,Thread Group 1-64,text,true,,432,516,226,226,http://localhost:8080/api/v1/orders/prepare,1643,0,2
1725069585926,1802,Prepare Order,200,OK,Thread Group 1-48,text,true,,432,516,226,226,http://localhost:8080/api/v1/orders/prepare,1802,0,5
1725069586579,1149,Create Order,404,Not Found,Thread Group 1-3,text,false,,553,786,226,226,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1117,0,0
1725069586003,1725,Prepare Order,200,OK,Thread Group 1-56,text,true,,432,516,226,226,http://localhost:8080/api/v1/orders/prepare,1723,0,7
1725069585841,1888,Prepare Order,200,OK,Thread Group 1-40,text,true,,432,516,226,226,http://localhost:8080/api/v1/orders/prepare,1886,0,1
1725069586603,1125,Create Order,404,Not Found,Thread Group 1-17,text,false,,553,786,226,226,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1125,0,0
1725069586627,1107,Create Order,404,Not Found,Thread Group 1-32,text,false,,553,786,225,225,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1101,0,0
1725069586618,1122,Create Order,404,Not Found,Thread Group 1-9,text,false,,552,786,225,225,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1119,0,0
1725069586605,1142,Create Order,404,Not Found,Thread Group 1-24,text,false,,553,786,224,224,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1142,0,0
1725069586323,1426,Prepare Order,200,OK,Thread Group 1-88,text,true,,432,516,223,223,http://localhost:8080/api/v1/orders/prepare,1426,0,5
1725069586124,1672,Prepare Order,200,OK,Thread Group 1-68,text,true,,432,516,228,228,http://localhost:8080/api/v1/orders/prepare,1670,0,2
1725069585961,1837,Prepare Order,200,OK,Thread Group 1-52,text,true,,432,516,229,229,http://localhost:8080/api/v1/orders/prepare,1837,0,2
1725069586049,1751,Prepare Order,200,OK,Thread Group 1-60,text,true,,432,516,229,229,http://localhost:8080/api/v1/orders/prepare,1749,0,5
1725069586380,1455,Prepare Order,200,OK,Thread Group 1-94,text,true,,432,516,232,232,http://localhost:8080/api/v1/orders/prepare,1455,0,3
1725069586197,1666,Prepare Order,200,OK,Thread Group 1-75,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1664,0,8
1725069586118,1747,Prepare Order,200,OK,Thread Group 1-67,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1747,0,3
1725069586268,1598,Prepare Order,200,OK,Thread Group 1-83,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1597,0,2
1725069586781,1086,Create Order,404,Not Found,Thread Group 1-28,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1086,0,0
1725069585952,1934,Prepare Order,200,OK,Thread Group 1-51,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,1933,0,1
1725069586786,1104,Create Order,404,Not Found,Thread Group 1-12,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1104,0,0
1725069587358,538,Create Order,404,Not Found,Thread Group 1-33,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,538,0,0
1725069586960,937,Create Order,404,Not Found,Thread Group 1-8,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,937,0,0
1725069586369,1533,Prepare Order,200,OK,Thread Group 1-92,text,true,,432,516,234,234,http://localhost:8080/api/v1/orders/prepare,1532,0,3
1725069586689,1227,Prepare Order,200,OK,Thread Group 1-125,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1226,0,1
1725069585892,2025,Prepare Order,200,OK,Thread Group 1-45,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,2025,0,5
1725069586770,1147,Prepare Order,200,OK,Thread Group 1-133,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1147,0,0
1725069585819,2101,Prepare Order,200,OK,Thread Group 1-37,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,2101,0,5
1725069586135,1786,Prepare Order,200,OK,Thread Group 1-69,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,1786,0,3
1725069586706,1267,Prepare Order,200,OK,Thread Group 1-127,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1267,0,1
1725069586790,1184,Prepare Order,200,OK,Thread Group 1-135,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1183,0,1
1725069586629,1345,Prepare Order,200,OK,Thread Group 1-119,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1345,0,2
1725069586949,1026,Prepare Order,200,OK,Thread Group 1-151,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1026,0,1
1725069586871,1104,Prepare Order,200,OK,Thread Group 1-143,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1104,0,2
1725069586776,1200,Create Order,404,Not Found,Thread Group 1-7,text,false,,553,786,242,242,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1200,0,0
1725069585918,2059,Prepare Order,200,OK,Thread Group 1-47,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,2059,0,6
1725069587378,599,Create Order,404,Not Found,Thread Group 1-39,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,599,0,0
1725069586768,1210,Create Order,404,Not Found,Thread Group 1-31,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1210,0,0
1725069586661,1326,Create Order,404,Not Found,Thread Group 1-16,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1303,0,0
1725069586643,1345,Prepare Order,200,OK,Thread Group 1-120,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1345,0,5
1725069586735,1253,Prepare Order,200,OK,Thread Group 1-128,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1253,0,5
1725069586798,1191,Prepare Order,200,OK,Thread Group 1-136,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1191,0,2
1725069586561,1427,Prepare Order,200,OK,Thread Group 1-112,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1425,0,1
1725069586477,1514,Prepare Order,200,OK,Thread Group 1-104,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1514,0,1
1725069587473,521,Create Order,404,Not Found,Thread Group 1-13,text,false,,553,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,521,0,0
1725069587088,919,Create Order,404,Not Found,Thread Group 1-26,text,false,,553,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,919,0,0
1725069586398,1613,Prepare Order,200,OK,Thread Group 1-96,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1613,0,3
1725069586252,1760,Prepare Order,200,OK,Thread Group 1-80,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1760,0,3
1725069586168,1844,Prepare Order,200,OK,Thread Group 1-72,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1844,0,5
1725069586592,1431,Prepare Order,200,OK,Thread Group 1-114,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1430,0,5
1725069586422,1601,Prepare Order,200,OK,Thread Group 1-98,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1601,0,0
1725069586501,1522,Prepare Order,200,OK,Thread Group 1-106,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1521,0,1
1725069586824,1199,Prepare Order,200,OK,Thread Group 1-138,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1199,0,4
1725069586931,1094,Prepare Order,200,OK,Thread Group 1-149,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1094,0,2
1725069586852,1173,Prepare Order,200,OK,Thread Group 1-141,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1173,0,1
1725069586088,1945,Prepare Order,200,OK,Thread Group 1-65,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1945,0,3
1725069586649,1385,Prepare Order,200,OK,Thread Group 1-121,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1385,0,1
1725069586175,1859,Prepare Order,200,OK,Thread Group 1-73,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1859,0,6
1725069586414,1622,Prepare Order,200,OK,Thread Group 1-97,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1622,0,5
1725069587695,345,Create Order,404,Not Found,Thread Group 1-49,text,false,,553,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,345,0,0
1725069586738,1302,Prepare Order,200,OK,Thread Group 1-129,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1299,0,9
1725069586490,1551,Prepare Order,200,OK,Thread Group 1-105,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1550,0,5
1725069586254,1791,Prepare Order,200,OK,Thread Group 1-81,text,true,,432,516,242,242,http://localhost:8080/api/v1/orders/prepare,1790,0,3
1725069587341,703,Create Order,404,Not Found,Thread Group 1-25,text,false,,553,786,242,242,http://localhost:8080/api/v1/orders/create/NOT_FOUND,703,0,0
1725069586457,1669,Prepare Order,200,OK,Thread Group 1-102,text,true,,432,516,249,249,http://localhost:8080/api/v1/orders/prepare,1669,0,1
1725069586553,1561,Prepare Order,200,OK,Thread Group 1-110,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1560,0,3
1725069586285,1825,Prepare Order,200,OK,Thread Group 1-84,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1822,0,3
1725069586660,1476,Prepare Order,200,OK,Thread Group 1-122,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1475,0,6
1725069586350,1800,Prepare Order,200,OK,Thread Group 1-90,text,true,,432,516,251,251,http://localhost:8080/api/v1/orders/prepare,1800,0,7
1725069586778,1375,Prepare Order,200,OK,Thread Group 1-134,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1348,0,1
1725069586699,1456,Prepare Order,200,OK,Thread Group 1-126,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1455,0,1
1725069586428,1728,Prepare Order,200,OK,Thread Group 1-99,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,1728,0,1
1725069586607,1555,Prepare Order,200,OK,Thread Group 1-115,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,1550,0,1
1725069586509,1669,Prepare Order,200,OK,Thread Group 1-107,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,1668,0,2
1725069586357,1824,Prepare Order,200,OK,Thread Group 1-91,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,1823,0,7
1725069586674,1510,Prepare Order,200,OK,Thread Group 1-123,text,true,,432,516,255,255,http://localhost:8080/api/v1/orders/prepare,1508,0,1
1725069586755,1430,Prepare Order,200,OK,Thread Group 1-131,text,true,,432,516,255,255,http://localhost:8080/api/v1/orders/prepare,1427,0,5
1725069587278,907,Create Order,404,Not Found,Thread Group 1-36,text,false,,553,786,255,255,http://localhost:8080/api/v1/orders/create/NOT_FOUND,907,0,0
1725069587278,907,Create Order,404,Not Found,Thread Group 1-19,text,false,,553,786,255,255,http://localhost:8080/api/v1/orders/create/NOT_FOUND,907,0,0
1725069586216,1970,Prepare Order,200,OK,Thread Group 1-77,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,1970,0,3
1725069586439,1750,Prepare Order,200,OK,Thread Group 1-100,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,1749,0,4
1725069586528,1662,Prepare Order,200,OK,Thread Group 1-108,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,1661,0,4
1725069586450,1903,Prepare Order,200,OK,Thread Group 1-101,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1899,0,1
1725069586534,1821,Prepare Order,200,OK,Thread Group 1-109,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1821,0,2
1725069587666,691,Create Order,404,Not Found,Thread Group 1-85,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,691,0,0
1725069586616,1740,Prepare Order,200,OK,Thread Group 1-117,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1740,0,1
1725069587475,882,Create Order,404,Not Found,Thread Group 1-29,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,882,0,0
1725069587078,1282,Create Order,404,Not Found,Thread Group 1-6,text,false,,553,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1282,0,0
1725069586618,1743,Prepare Order,200,OK,Thread Group 1-118,text,true,,432,516,267,267,http://localhost:8080/api/v1/orders/prepare,1743,0,1
1725069587835,524,Create Order,404,Not Found,Thread Group 1-94,text,false,,552,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,524,0,0
1725069587068,1293,Create Order,404,Not Found,Thread Group 1-38,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1293,0,0
1725069587071,1290,Create Order,404,Not Found,Thread Group 1-22,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1290,0,0
1725069587070,1290,Create Order,404,Not Found,Thread Group 1-14,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1290,0,0
1725069587543,825,Create Order,404,Not Found,Thread Group 1-61,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,825,0,0
1725069586941,1427,Prepare Order,200,OK,Thread Group 1-150,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,1424,0,1
1725069587293,1076,Create Order,404,Not Found,Thread Group 1-5,text,false,,552,786,263,263,http://localhost:8080/api/v1/orders/create/NOT_FOUND,896,0,0
1725069587509,866,Create Order,404,Not Found,Thread Group 1-55,text,false,,553,786,263,263,http://localhost:8080/api/v1/orders/create/NOT_FOUND,865,0,0
1725069586818,1562,Prepare Order,200,OK,Thread Group 1-137,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1562,0,6
1725069586335,2047,Prepare Order,200,OK,Thread Group 1-89,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,2044,0,11
1725069585850,2532,Prepare Order,200,OK,Thread Group 1-41,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,2532,0,2
1725069586613,1773,Prepare Order,200,OK,Thread Group 1-116,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,1773,0,1
1725069586766,1621,Prepare Order,200,OK,Thread Group 1-132,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,1620,0,1
1725069586149,2243,Prepare Order,200,OK,Thread Group 1-71,text,true,,432,516,264,264,http://localhost:8080/api/v1/orders/prepare,2243,0,2
1725069587094,1300,Create Order,404,Not Found,Thread Group 1-18,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1300,0,0
1725069587094,1330,Create Order,404,Not Found,Thread Group 1-2,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1302,0,0
1725069587094,1331,Create Order,404,Not Found,Thread Group 1-10,text,false,,552,786,265,265,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1331,0,0
1725069586746,1687,Prepare Order,200,OK,Thread Group 1-130,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1686,0,5
1725069587523,1007,Create Order,404,Not Found,Thread Group 1-74,text,false,,553,786,274,274,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1005,0,0
1725069587571,961,Create Order,404,Not Found,Thread Group 1-82,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,959,0,0
1725069587601,933,Create Order,404,Not Found,Thread Group 1-50,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,932,0,0
1725069586879,1663,Prepare Order,200,OK,Thread Group 1-144,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,1663,0,2
1725069587518,1025,Create Order,404,Not Found,Thread Group 1-34,text,false,,552,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1025,0,0
1725069586905,1639,Prepare Order,200,OK,Thread Group 1-146,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,1638,0,2
1725069587345,1231,Create Order,404,Not Found,Thread Group 1-4,text,false,,553,786,275,275,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1231,0,0
1725069587618,960,Create Order,404,Not Found,Thread Group 1-62,text,false,,553,786,274,274,http://localhost:8080/api/v1/orders/create/NOT_FOUND,960,0,0
1725069587618,960,Create Order,404,Not Found,Thread Group 1-53,text,false,,553,786,274,274,http://localhost:8080/api/v1/orders/create/NOT_FOUND,960,0,0
1725069587678,909,Create Order,404,Not Found,Thread Group 1-103,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,908,0,0
1725069587679,908,Create Order,404,Not Found,Thread Group 1-95,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,908,0,0
1725069587509,1082,Create Order,404,Not Found,Thread Group 1-63,text,false,,553,786,271,271,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1082,0,0
1725069587543,1084,Create Order,404,Not Found,Thread Group 1-46,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1084,0,0
1725069587498,1128,Create Order,404,Not Found,Thread Group 1-30,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1128,0,0
