timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725099846970,4928,HTTP Request,200,OK,Thread Group 1-2,text,true,,455,516,500,500,http://localhost:8080/api/v1/orders/prepare,4928,0,9
1725099846996,4942,HTTP Request,200,OK,Thread Group 1-11,text,true,,455,516,503,503,http://localhost:8080/api/v1/orders/prepare,4939,0,1
1725099847111,4862,HTTP Request,200,OK,Thread Group 1-22,text,true,,455,516,508,508,http://localhost:8080/api/v1/orders/prepare,4830,0,1
1725099847078,4966,HTTP Request,200,OK,Thread Group 1-19,text,true,,455,516,515,515,http://localhost:8080/api/v1/orders/prepare,4914,0,2
1725099846969,5114,HTTP Request,200,OK,Thread Group 1-4,text,true,,455,516,519,519,http://localhost:8080/api/v1/orders/prepare,5083,0,9
1725099846970,5345,HTTP Request,200,OK,Thread Group 1-8,text,true,,455,516,541,541,http://localhost:8080/api/v1/orders/prepare,5344,0,8
1725099846986,5337,HTTP Request,200,OK,Thread Group 1-10,text,true,,455,516,541,541,http://localhost:8080/api/v1/orders/prepare,5337,0,0
1725099847235,5100,HTTP Request,200,OK,Thread Group 1-34,text,true,,455,516,543,543,http://localhost:8080/api/v1/orders/prepare,5100,0,15
1725099847148,5204,HTTP Request,200,OK,Thread Group 1-26,text,true,,455,516,546,546,http://localhost:8080/api/v1/orders/prepare,5187,0,2
1725099847117,5240,HTTP Request,200,OK,Thread Group 1-23,text,true,,455,516,546,546,http://localhost:8080/api/v1/orders/prepare,5231,0,8
1725099847281,5233,HTTP Request,200,OK,Thread Group 1-39,text,true,,455,516,559,559,http://localhost:8080/api/v1/orders/prepare,5077,0,4
1725099846969,5983,HTTP Request,200,OK,Thread Group 1-5,text,true,,455,516,606,606,http://localhost:8080/api/v1/orders/prepare,5983,0,9
1725099847207,5743,HTTP Request,200,OK,Thread Group 1-32,text,true,,455,516,606,606,http://localhost:8080/api/v1/orders/prepare,5743,0,3
1725099847058,5892,HTTP Request,200,OK,Thread Group 1-17,text,true,,455,516,607,607,http://localhost:8080/api/v1/orders/prepare,5835,0,3
1725099846969,5982,HTTP Request,200,OK,Thread Group 1-3,text,true,,455,516,606,606,http://localhost:8080/api/v1/orders/prepare,5981,0,10
1725099847202,5774,HTTP Request,200,OK,Thread Group 1-29,text,true,,455,516,609,609,http://localhost:8080/api/v1/orders/prepare,5773,0,7
1725099847254,5727,HTTP Request,200,OK,Thread Group 1-36,text,true,,455,516,609,609,http://localhost:8080/api/v1/orders/prepare,5712,0,4
1725099846970,6025,HTTP Request,200,OK,Thread Group 1-7,text,true,,455,516,610,610,http://localhost:8080/api/v1/orders/prepare,5996,0,9
1725099847015,6056,HTTP Request,200,OK,Thread Group 1-13,text,true,,455,516,618,618,http://localhost:8080/api/v1/orders/prepare,6054,0,1
1725099847111,5963,HTTP Request,200,OK,Thread Group 1-21,text,true,,455,516,619,619,http://localhost:8080/api/v1/orders/prepare,5963,0,1
1725099847218,5867,HTTP Request,200,OK,Thread Group 1-33,text,true,,455,516,620,620,http://localhost:8080/api/v1/orders/prepare,5867,0,5
1725099847137,5948,HTTP Request,200,OK,Thread Group 1-25,text,true,,455,516,620,620,http://localhost:8080/api/v1/orders/prepare,5948,0,0
1725099847517,6141,HTTP Request,200,OK,Thread Group 1-62,text,true,,455,516,677,677,http://localhost:8080/api/v1/orders/prepare,5810,0,5
1725099847204,6519,HTTP Request,200,OK,Thread Group 1-31,text,true,,455,516,683,683,http://localhost:8080/api/v1/orders/prepare,6500,0,1
1725099847322,6448,HTTP Request,200,OK,Thread Group 1-42,text,true,,455,516,688,688,http://localhost:8080/api/v1/orders/prepare,6448,0,8
1725099847406,6376,HTTP Request,200,OK,Thread Group 1-51,text,true,,455,516,689,689,http://localhost:8080/api/v1/orders/prepare,6367,0,2
1725099847248,6579,HTTP Request,200,OK,Thread Group 1-35,text,true,,455,516,693,693,http://localhost:8080/api/v1/orders/prepare,6575,0,9
1725099847651,6194,HTTP Request,200,OK,Thread Group 1-76,text,true,,455,516,696,696,http://localhost:8080/api/v1/orders/prepare,6189,0,2
1725099847331,6509,HTTP Request,200,OK,Thread Group 1-43,text,true,,455,516,695,695,http://localhost:8080/api/v1/orders/prepare,6506,0,68
1725099847408,6437,HTTP Request,200,OK,Thread Group 1-52,text,true,,455,516,696,696,http://localhost:8080/api/v1/orders/prepare,6437,0,3
1725099847397,6465,HTTP Request,200,OK,Thread Group 1-46,text,true,,455,516,697,697,http://localhost:8080/api/v1/orders/prepare,6464,0,3
1725099847567,6299,HTTP Request,200,OK,Thread Group 1-68,text,true,,455,516,697,697,http://localhost:8080/api/v1/orders/prepare,6290,0,7
1725099847441,6425,HTTP Request,200,OK,Thread Group 1-55,text,true,,455,516,697,697,http://localhost:8080/api/v1/orders/prepare,6421,0,2
1725099847157,6723,HTTP Request,200,OK,Thread Group 1-27,text,true,,455,516,699,699,http://localhost:8080/api/v1/orders/prepare,6709,0,1
1725099847301,6814,HTTP Request,200,OK,Thread Group 1-40,text,true,,455,516,722,722,http://localhost:8080/api/v1/orders/prepare,6793,0,9
1725099847255,6900,HTTP Request,200,OK,Thread Group 1-37,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,6863,0,3
1725099847398,6812,HTTP Request,200,OK,Thread Group 1-47,text,true,,455,516,732,732,http://localhost:8080/api/v1/orders/prepare,6811,0,2
1725099847418,6827,HTTP Request,200,OK,Thread Group 1-53,text,true,,455,516,735,735,http://localhost:8080/api/v1/orders/prepare,6815,0,2
1725099847465,6781,HTTP Request,200,OK,Thread Group 1-58,text,true,,455,516,735,735,http://localhost:8080/api/v1/orders/prepare,6768,0,1
1725099847332,6973,HTTP Request,200,OK,Thread Group 1-45,text,true,,455,516,741,741,http://localhost:8080/api/v1/orders/prepare,6973,0,68
1725099847308,7013,HTTP Request,200,OK,Thread Group 1-41,text,true,,455,516,742,742,http://localhost:8080/api/v1/orders/prepare,7012,0,17
1725099847401,6924,HTTP Request,200,OK,Thread Group 1-49,text,true,,455,516,743,743,http://localhost:8080/api/v1/orders/prepare,6924,0,4
1725099847502,6874,HTTP Request,200,OK,Thread Group 1-61,text,true,,455,516,747,747,http://localhost:8080/api/v1/orders/prepare,6819,0,6
1725099847268,7155,HTTP Request,200,OK,Thread Group 1-38,text,true,,455,516,750,750,http://localhost:8080/api/v1/orders/prepare,7143,0,2
1725099847432,6996,HTTP Request,200,OK,Thread Group 1-54,text,true,,455,516,750,750,http://localhost:8080/api/v1/orders/prepare,6995,0,1
1725099847396,7043,HTTP Request,200,OK,Thread Group 1-50,text,true,,455,516,751,751,http://localhost:8080/api/v1/orders/prepare,7036,0,4
1725099847818,6854,HTTP Request,200,OK,Thread Group 1-87,text,true,,455,516,778,778,http://localhost:8080/api/v1/orders/prepare,6792,0,15
1725099847547,7144,HTTP Request,200,OK,Thread Group 1-66,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,7136,0,6
1725099847476,7226,HTTP Request,200,OK,Thread Group 1-59,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,7220,0,2
1725099847399,7310,HTTP Request,200,OK,Thread Group 1-48,text,true,,455,516,782,782,http://localhost:8080/api/v1/orders/prepare,7299,0,8
1725099847488,7299,HTTP Request,200,OK,Thread Group 1-60,text,true,,455,516,789,789,http://localhost:8080/api/v1/orders/prepare,7293,0,1
1725099852942,1906,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-602,text,false,,2294,0,794,794,http://localhost:8080/api/v1/orders/prepare,0,0,1906
1725099847537,7346,HTTP Request,200,OK,Thread Group 1-65,text,true,,455,516,795,795,http://localhost:8080/api/v1/orders/prepare,7345,0,1
1725099847520,7543,HTTP Request,200,OK,Thread Group 1-63,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,7527,0,3
1725099847842,7340,HTTP Request,200,OK,Thread Group 1-94,text,true,,455,516,828,828,http://localhost:8080/api/v1/orders/prepare,7322,0,44
1725099847699,7497,HTTP Request,200,OK,Thread Group 1-80,text,true,,455,516,830,830,http://localhost:8080/api/v1/orders/prepare,7485,0,2
1725099847588,7690,HTTP Request,200,OK,Thread Group 1-70,text,true,,455,516,838,838,http://localhost:8080/api/v1/orders/prepare,7623,0,1
1725099847856,7437,HTTP Request,200,OK,Thread Group 1-92,text,true,,455,516,840,840,http://localhost:8080/api/v1/orders/prepare,7437,0,32
1725099847443,7849,HTTP Request,200,OK,Thread Group 1-56,text,true,,455,516,840,840,http://localhost:8080/api/v1/orders/prepare,7849,0,1
1725099847595,7761,HTTP Request,200,OK,Thread Group 1-71,text,true,,455,516,846,846,http://localhost:8080/api/v1/orders/prepare,7761,0,1
1725099847700,7661,HTTP Request,200,OK,Thread Group 1-79,text,true,,455,516,847,847,http://localhost:8080/api/v1/orders/prepare,7610,0,2
1725099847331,8118,HTTP Request,200,OK,Thread Group 1-44,text,true,,455,516,856,856,http://localhost:8080/api/v1/orders/prepare,8118,0,22
1725099847805,7658,HTTP Request,200,OK,Thread Group 1-84,text,true,,455,516,857,857,http://localhost:8080/api/v1/orders/prepare,7628,0,12
1725099847723,7749,HTTP Request,200,OK,Thread Group 1-83,text,true,,455,516,858,858,http://localhost:8080/api/v1/orders/prepare,7713,0,8
1725099847640,7843,HTTP Request,200,OK,Thread Group 1-75,text,true,,455,516,859,859,http://localhost:8080/api/v1/orders/prepare,7810,0,2
1725099847986,7515,HTTP Request,200,OK,Thread Group 1-102,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,7512,0,1
1725099847559,7951,HTTP Request,200,OK,Thread Group 1-67,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,7950,0,1
1725099847869,7641,HTTP Request,200,OK,Thread Group 1-88,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,7638,0,18
1725099847865,7994,HTTP Request,200,OK,Thread Group 1-95,text,true,,455,516,896,896,http://localhost:8080/api/v1/orders/prepare,7994,0,5
1725099847856,8040,HTTP Request,200,OK,Thread Group 1-93,text,true,,455,516,900,900,http://localhost:8080/api/v1/orders/prepare,8039,0,31
1725099847527,8388,HTTP Request,200,OK,Thread Group 1-64,text,true,,455,516,901,901,http://localhost:8080/api/v1/orders/prepare,8387,0,1
1725099847618,8490,HTTP Request,200,OK,Thread Group 1-73,text,true,,455,516,922,922,http://localhost:8080/api/v1/orders/prepare,8485,0,3
1725099847609,8509,HTTP Request,200,OK,Thread Group 1-72,text,true,,455,516,923,923,http://localhost:8080/api/v1/orders/prepare,8509,0,2
1725099847807,8358,HTTP Request,200,OK,Thread Group 1-90,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,8357,0,10
1725099847992,8819,HTTP Request,200,OK,Thread Group 1-105,text,true,,455,516,992,992,http://localhost:8080/api/v1/orders/prepare,8819,0,7
1725099848686,8159,HTTP Request,200,OK,Thread Group 1-179,text,true,,455,516,994,994,http://localhost:8080/api/v1/orders/prepare,8157,0,47
1725099847458,9628,HTTP Request,200,OK,Thread Group 1-57,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9628,0,2
1725099847577,9571,HTTP Request,200,OK,Thread Group 1-69,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9569,0,1
1725099848051,9141,HTTP Request,200,OK,Thread Group 1-113,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9134,0,4
1725099847994,9271,HTTP Request,200,OK,Thread Group 1-109,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9267,0,5
1725099847881,9391,HTTP Request,200,OK,Thread Group 1-86,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9386,0,7
1725099847987,9333,HTTP Request,200,OK,Thread Group 1-98,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9329,0,9
1725099847999,9327,HTTP Request,200,OK,Thread Group 1-104,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9322,0,2
1725099848051,9290,HTTP Request,200,OK,Thread Group 1-115,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9289,0,23
1725099847998,9391,HTTP Request,200,OK,Thread Group 1-111,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9383,0,2
1725099847676,9783,HTTP Request,200,OK,Thread Group 1-78,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9777,0,12
1725099848139,9328,HTTP Request,200,OK,Thread Group 1-120,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9328,0,9
1725099847993,9515,HTTP Request,200,OK,Thread Group 1-100,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9512,0,5
1725099848008,9557,HTTP Request,200,OK,Thread Group 1-112,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9546,0,50
1725099847665,9902,HTTP Request,200,OK,Thread Group 1-77,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9902,0,10
1725099847998,9588,HTTP Request,200,OK,Thread Group 1-106,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9579,0,2
1725099847861,9731,HTTP Request,200,OK,Thread Group 1-85,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9731,0,91
1725099851566,6028,HTTP Request,202,Accepted,Thread Group 1-20,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/22b90bd1-4fbb-4e57-8e68-ee4a8f27b6f7,6028,0,0
1725099847995,9601,HTTP Request,200,OK,Thread Group 1-108,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9583,0,4
1725099848142,9455,HTTP Request,200,OK,Thread Group 1-119,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9455,0,9
1725099851797,5803,HTTP Request,202,Accepted,Thread Group 1-30,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/115dd655-1776-42e0-91cd-adc414897c6e,5803,0,0
1725099847887,9715,HTTP Request,200,OK,Thread Group 1-96,text,true,,455,516,1000,1000,http://localhost:8080/api/v1/orders/prepare,9715,0,90
1725099847952,9651,HTTP Request,200,OK,Thread Group 1-97,text,true,,455,516,998,998,http://localhost:8080/api/v1/orders/prepare,9641,0,42
1725099852316,5298,HTTP Request,202,Accepted,Thread Group 1-8,,true,,340,813,998,998,http://localhost:8080/api/v1/orders/create/7a37581d-2898-41db-8431-47fb6a2d8444,5298,0,0
1725099852546,5071,HTTP Request,202,Accepted,Thread Group 1-39,,true,,340,813,998,998,http://localhost:8080/api/v1/orders/create/a808e357-5192-4e84-ad98-67ab521d1905,5071,0,0
1725099853660,3960,HTTP Request,202,Accepted,Thread Group 1-62,,true,,340,813,996,996,http://localhost:8080/api/v1/orders/create/a2ad4f0c-0cd8-42bd-8c3e-c3ae8ec980f0,3960,0,0
1725099852997,4626,HTTP Request,202,Accepted,Thread Group 1-7,,true,,340,813,995,995,http://localhost:8080/api/v1/orders/create/188784a5-b0de-48e3-ad6b-85fbead8dca4,4626,0,0
1725099851941,5689,HTTP Request,202,Accepted,Thread Group 1-11,,true,,340,813,994,994,http://localhost:8080/api/v1/orders/create/3dba9300-5321-4b2f-8ea4-71512c300c49,5689,0,0
1725099852361,5272,HTTP Request,202,Accepted,Thread Group 1-23,,true,,340,813,993,993,http://localhost:8080/api/v1/orders/create/a6f8bad8-0ca0-4a2c-b34f-d90f6ca29900,5272,0,0
1725099854262,3408,HTTP Request,202,Accepted,Thread Group 1-58,,true,,340,813,992,992,http://localhost:8080/api/v1/orders/create/11f0d00f-be5a-4fb0-b8c5-1e53c5648985,3408,0,0
1725099852046,5624,HTTP Request,202,Accepted,Thread Group 1-19,,true,,340,813,992,992,http://localhost:8080/api/v1/orders/create/c2b19ca6-50ef-442d-897f-df09f491ab66,5624,0,0
1725099853868,3813,HTTP Request,202,Accepted,Thread Group 1-68,,true,,340,813,990,990,http://localhost:8080/api/v1/orders/create/2808d81a-78ef-4afa-bfd5-83408ba291a0,3813,0,0
1725099853725,3956,HTTP Request,202,Accepted,Thread Group 1-31,,true,,340,813,990,990,http://localhost:8080/api/v1/orders/create/27374db5-caef-4783-96c2-2f996d51bd8d,3956,0,0
1725099853854,3849,HTTP Request,202,Accepted,Thread Group 1-52,,true,,340,813,988,988,http://localhost:8080/api/v1/orders/create/64a9dbaa-a588-43fe-be22-3483c0e5c932,3849,0,0
1725099854125,3586,HTTP Request,202,Accepted,Thread Group 1-40,,true,,340,813,987,987,http://localhost:8080/api/v1/orders/create/908943a3-ffb4-4213-a40d-d17c0d0c7ddf,3586,0,0
1725099851898,5817,HTTP Request,202,Accepted,Thread Group 1-14,,true,,340,813,986,986,http://localhost:8080/api/v1/orders/create/c386bcba-bfb3-4aa1-8fbc-97a35a174773,5817,0,0
1725099853830,3886,HTTP Request,202,Accepted,Thread Group 1-35,,true,,340,813,986,986,http://localhost:8080/api/v1/orders/create/b6b9bc75-2a3e-4333-ac4b-c6e3326013d5,3886,0,0
1725099853772,3951,HTTP Request,202,Accepted,Thread Group 1-42,,true,,340,813,984,984,http://localhost:8080/api/v1/orders/create/e3db1a65-1208-431d-b375-9ee67f9ff267,3951,0,0
1725099853854,3869,HTTP Request,202,Accepted,Thread Group 1-76,,true,,340,813,984,984,http://localhost:8080/api/v1/orders/create/19b10897-e8bf-4208-b46d-ec6b04a2f598,3869,0,0
1725099852957,4777,HTTP Request,202,Accepted,Thread Group 1-32,,true,,340,813,982,982,http://localhost:8080/api/v1/orders/create/9e02be8b-b0e9-4de4-82d4-62dfcf2e833a,4777,0,0
1725099853077,4657,HTTP Request,202,Accepted,Thread Group 1-13,,true,,340,813,982,982,http://localhost:8080/api/v1/orders/create/ba197098-18e2-491a-84ab-63c46cba3147,4657,0,0
1725099851594,6149,HTTP Request,202,Accepted,Thread Group 1-1,,true,,340,813,980,980,http://localhost:8080/api/v1/orders/create/d6fcd288-0ade-437b-a83c-212c700569aa,6149,0,0
1725099851833,5910,HTTP Request,202,Accepted,Thread Group 1-24,,true,,340,813,980,980,http://localhost:8080/api/v1/orders/create/6834d9af-be23-40e3-a5a6-ce1f3c134705,5910,0,0
1725099852354,5394,HTTP Request,202,Accepted,Thread Group 1-26,,true,,340,813,978,978,http://localhost:8080/api/v1/orders/create/8712fa58-af64-42c1-ae8d-37c693afc9e9,5394,0,0
1725099854692,3060,HTTP Request,202,Accepted,Thread Group 1-66,,true,,340,813,977,977,http://localhost:8080/api/v1/orders/create/28754bd3-6c8f-45cc-be64-acf0f433a9ec,3060,0,0
1725099852326,5428,HTTP Request,202,Accepted,Thread Group 1-10,,true,,340,813,976,976,http://localhost:8080/api/v1/orders/create/33b856d1-867a-4d97-8914-131f109e426c,5428,0,0
1725099853783,3971,HTTP Request,202,Accepted,Thread Group 1-51,,true,,340,813,976,976,http://localhost:8080/api/v1/orders/create/2e9dec22-8631-4321-aec7-bcdfca5860b5,3971,0,0
1725099848184,9576,HTTP Request,200,OK,Thread Group 1-130,text,true,,455,516,974,974,http://localhost:8080/api/v1/orders/prepare,9576,0,1
1725099852977,4784,HTTP Request,202,Accepted,Thread Group 1-29,,true,,340,813,974,974,http://localhost:8080/api/v1/orders/create/19c64902-a8f2-42bf-ad5e-2c00374ebf4b,4784,0,0
1725099853854,3907,HTTP Request,202,Accepted,Thread Group 1-43,,true,,340,813,974,974,http://localhost:8080/api/v1/orders/create/c45fd148-aa3a-404a-9842-2990dd07a2b0,3907,0,0
1725099854211,3555,HTTP Request,202,Accepted,Thread Group 1-47,,true,,340,813,972,972,http://localhost:8080/api/v1/orders/create/35ca8205-c0d3-4602-b02c-48cd6e1da076,3555,0,0
1725099854322,3450,HTTP Request,202,Accepted,Thread Group 1-41,,true,,340,813,971,971,http://localhost:8080/api/v1/orders/create/8f6b1737-5f34-427a-a68e-33a3f640d649,3450,0,0
1725099853881,3936,HTTP Request,202,Accepted,Thread Group 1-27,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/bf0f0a05-2bc9-4598-8e70-de44fb7744aa,3936,0,0
1725099851570,6322,HTTP Request,202,Accepted,Thread Group 1-12,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/8263e64b-61f9-4d4e-b923-ff24c68fcd0c,6322,0,0
1725099852985,4907,HTTP Request,202,Accepted,Thread Group 1-36,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/e61a9792-00ef-4c11-87f3-8f9a600b39a3,4907,0,0
1725099851564,6313,HTTP Request,202,Accepted,Thread Group 1-28,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/9ff5ee18-9547-4861-85cd-fea990769372,6313,0,0
1725099854710,3750,HTTP Request,202,Accepted,Thread Group 1-48,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/f1ac73af-cabe-4174-91ae-fe97bbd566e8,3750,0,0
1725099851993,6489,HTTP Request,202,Accepted,Thread Group 1-22,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/a37a15d8-0476-4ab2-baf3-0438b0e2d777,6489,0,0
1725099852344,6151,HTTP Request,202,Accepted,Thread Group 1-34,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/04f7cf60-8b9e-47ff-a779-3af285c44959,6151,0,0
1725099854326,4169,HTTP Request,202,Accepted,Thread Group 1-49,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/1d53bb83-c48c-4454-bbc6-c6e330267273,4169,0,0
1725099851564,6933,HTTP Request,202,Accepted,Thread Group 1-18,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/a1e22188-0476-4d67-a3ec-ff294617c4f6,6933,0,0
1725099848058,10445,HTTP Request,200,OK,Thread Group 1-116,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,10423,0,53
1725099853086,5418,HTTP Request,202,Accepted,Thread Group 1-33,,true,,340,813,961,961,http://localhost:8080/api/v1/orders/create/b92321ce-a850-48a7-a3fb-58da3c94cd69,5418,0,0
1725099853086,5425,HTTP Request,202,Accepted,Thread Group 1-25,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/51deaa79-c106-4afa-9adc-a3855a61eeaf,5425,0,0
1725099853078,5433,HTTP Request,202,Accepted,Thread Group 1-21,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/3caa8923-1819-41ab-949a-092e7e7ee913,5433,0,0
1725099852959,5552,HTTP Request,202,Accepted,Thread Group 1-3,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/f03439d0-5b45-4185-a25d-a66f2395b045,5552,0,0
1725099854441,4076,HTTP Request,202,Accepted,Thread Group 1-50,,true,,340,813,957,957,http://localhost:8080/api/v1/orders/create/eee0766b-22b8-43b3-8f7b-c0cc6429131a,4076,0,0
1725099851900,6613,HTTP Request,202,Accepted,Thread Group 1-2,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/1ffa3d93-7c68-46cb-a795-588ffa9e7d51,6613,0,0
1725099854430,4109,HTTP Request,202,Accepted,Thread Group 1-54,,true,,340,813,955,955,http://localhost:8080/api/v1/orders/create/7c9aa95c-6791-40ad-9e9a-0ae6aa513f6c,4109,0,0
1725099854424,4120,HTTP Request,202,Accepted,Thread Group 1-38,,true,,340,813,954,954,http://localhost:8080/api/v1/orders/create/0796762f-3ef4-49e1-ae93-d73f54de936a,4120,0,0
1725099848148,10403,HTTP Request,200,OK,Thread Group 1-123,text,true,,455,516,953,953,http://localhost:8080/api/v1/orders/prepare,10396,0,7
1725099848921,9637,HTTP Request,200,OK,Thread Group 1-203,text,true,,455,516,953,953,http://localhost:8080/api/v1/orders/prepare,9636,0,7
1725099852954,5605,HTTP Request,202,Accepted,Thread Group 1-5,,true,,340,813,953,953,http://localhost:8080/api/v1/orders/create/1af3a61c-c36c-4f62-b4ee-12c09e8b04c8,5605,0,0
1725099852958,5603,HTTP Request,202,Accepted,Thread Group 1-17,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/969485a3-e5b3-451e-960d-e51332e74ca2,5603,0,0
1725099852092,6484,HTTP Request,202,Accepted,Thread Group 1-4,,true,,340,813,951,951,http://localhost:8080/api/v1/orders/create/18da0c24-cf04-4b24-956e-a788b27178ad,6484,0,0
1725099848148,10471,HTTP Request,200,OK,Thread Group 1-125,text,true,,455,516,950,950,http://localhost:8080/api/v1/orders/prepare,10468,0,1
1725099855064,3562,HTTP Request,202,Accepted,Thread Group 1-63,,true,,340,813,950,950,http://localhost:8080/api/v1/orders/create/3296c61e-f018-48e6-9254-c0c97e48948b,3562,0,0
1725099848142,10486,HTTP Request,200,OK,Thread Group 1-118,text,true,,455,516,949,949,http://localhost:8080/api/v1/orders/prepare,10484,0,9
